controllable,environmental,output
-5.988632202148437500e+00,-6.236888408660888672e+00,-2.401812171936035156e+01
-6.145376205444335938e+00,-2.042251110076904297e+00,-2.447612380981445312e+01
-5.931075572967529297e+00,-8.334689140319824219e+00,-2.110985374450683594e+01
-6.032007694244384766e+00,-5.258874416351318359e+00,-2.482534217834472656e+01
-6.045784473419189453e+00,-4.960252285003662109e+00,-2.499961090087890625e+01
-6.134313106536865234e+00,-2.560683250427246094e+00,-2.492120170593261719e+01
-6.157919406890869141e+00,-1.194601774215698242e+00,-2.340484046936035156e+01
-6.151972770690917969e+00,-1.643315792083740234e+00,-2.402152442932128906e+01
-5.917089462280273438e+00,-9.697220802307128906e+00,-1.865700531005859375e+01
-5.945682525634765625e+00,-7.555699825286865234e+00,-2.236096382141113281e+01
-5.981946945190429688e+00,-6.403878211975097656e+00,-2.384424591064453125e+01
-6.115841388702392578e+00,-3.214683771133422852e+00,-2.524461746215820312e+01
-5.926309108734130859e+00,-8.691417694091796875e+00,-2.048926162719726562e+01
-6.122550010681152344e+00,-2.997160434722900391e+00,-2.516569137573242188e+01
-5.935103416442871094e+00,-8.081054687500000000e+00,-2.153499221801757812e+01
-6.155755519866943359e+00,-1.362194418907165527e+00,-2.364724922180175781e+01
-5.922379970550537109e+00,-9.051780700683593750e+00,-1.984233474731445312e+01
-6.091126441955566406e+00,-3.903688669204711914e+00,-2.532143592834472656e+01
-6.075946331024169922e+00,-4.278192520141601562e+00,-2.526325225830078125e+01
-6.003361225128173828e+00,-5.889278411865234375e+00,-2.434624099731445312e+01
-5.918355941772460938e+00,-9.521460533142089844e+00,-1.898142051696777344e+01
-5.962720870971679688e+00,-6.940257549285888672e+00,-2.321423530578613281e+01
-6.061283111572265625e+00,-4.615952014923095703e+00,-2.515688133239746094e+01
-5.952405452728271484e+00,-7.288830280303955078e+00,-2.274735450744628906e+01
-6.098183631896972656e+00,-3.722330808639526367e+00,-2.532536888122558594e+01
