controllable,environmental,output
-7.170166492462158203e+00,8.804032325744628906e+00,-1.659909629821777344e+01
-7.163921356201171875e+00,6.767772674560546875e+00,-2.274790000915527344e+01
-7.170245170593261719e+00,7.509849548339843750e+00,-2.078169822692871094e+01
-7.168918609619140625e+00,8.989673614501953125e+00,-1.602928543090820312e+01
-7.162447929382324219e+00,9.583684921264648438e+00,-1.434732818603515625e+01
-7.154387474060058594e+00,6.137362480163574219e+00,-2.360681533813476562e+01
-7.171615600585937500e+00,8.450917243957519531e+00,-1.772626495361328125e+01
-7.149609088897705078e+00,5.838318347930908203e+00,-2.365578269958496094e+01
-7.146143436431884766e+00,5.521761894226074219e+00,-2.343880653381347656e+01
-7.164646148681640625e+00,9.418157577514648438e+00,-1.479234123229980469e+01
-7.157162189483642578e+00,9.910916328430175781e+00,-1.352537536621093750e+01
-7.171876430511474609e+00,8.301932334899902344e+00,-1.821366691589355469e+01
-7.171066761016845703e+00,8.614209175109863281e+00,-1.719904136657714844e+01
-7.169435977935791016e+00,7.394883155822753906e+00,-2.112999534606933594e+01
-7.171091556549072266e+00,7.625530242919921875e+00,-2.042102622985839844e+01
-7.165990352630615234e+00,6.957887649536132812e+00,-2.232018470764160156e+01
-7.171628952026367188e+00,7.900902748107910156e+00,-1.953390121459960938e+01
-7.171856880187988281e+00,8.022969245910644531e+00,-1.913307952880859375e+01
-7.148431301116943359e+00,5.742948532104492188e+00,-2.361927413940429688e+01
-7.160836219787597656e+00,6.531904220581054688e+00,-2.317910575866699219e+01
-7.166895866394042969e+00,9.203291893005371094e+00,-1.539796733856201172e+01
-7.167541027069091797e+00,7.116173744201660156e+00,-2.191818237304687500e+01
-7.159264087677001953e+00,6.431632995605468750e+00,-2.332463836669921875e+01
-7.159411907196044922e+00,9.780476570129394531e+00,-1.384368419647216797e+01
-7.156444549560546875e+00,6.256763935089111328e+00,-2.351933479309082031e+01
