controllable,environmental,output
-6.765017509460449219e+00,-2.991649389266967773e+00,-3.222182464599609375e+01
-6.611874580383300781e+00,-7.719572544097900391e+00,-2.740989875793457031e+01
-6.850043296813964844e+00,-9.216802120208740234e-01,-2.933634948730468750e+01
-6.706036567687988281e+00,-4.310654640197753906e+00,-3.284280395507812500e+01
-6.653611660003662109e+00,-5.590277194976806641e+00,-3.212479400634765625e+01
-6.817243576049804688e+00,-1.762521743774414062e+00,-3.075321960449218750e+01
-6.609385967254638672e+00,-8.017190933227539062e+00,-2.649386024475097656e+01
-6.887305259704589844e+00,2.980666756629943848e-01,-2.667198181152343750e+01
-6.833547115325927734e+00,-1.354822635650634766e+00,-3.010802841186523438e+01
-6.779289245605468750e+00,-2.662070035934448242e+00,-3.190149307250976562e+01
-6.599745273590087891e+00,-9.508527755737304688e+00,-2.169190788269042969e+01
-6.604635238647460938e+00,-8.630141258239746094e+00,-2.453141403198242188e+01
-6.743264198303222656e+00,-3.483064413070678711e+00,-3.258618545532226562e+01
-6.628172874450683594e+00,-6.524621963500976562e+00,-3.056163787841796875e+01
-6.598030567169189453e+00,-9.806689262390136719e+00,-2.075352096557617188e+01
-6.717903137207031250e+00,-4.046993255615234375e+00,-3.281456756591796875e+01
-6.617318153381347656e+00,-7.219415664672851562e+00,-2.885293006896972656e+01
-6.874389648437500000e+00,-1.868019402027130127e-01,-2.781659126281738281e+01
-6.601974964141845703e+00,-9.065907478332519531e+00,-2.311528396606445312e+01
-6.696814537048339844e+00,-4.517653465270996094e+00,-3.282648849487304688e+01
-6.859884262084960938e+00,-6.436167359352111816e-01,-2.879270362854003906e+01
-6.799957275390625000e+00,-2.177092075347900391e+00,-3.133014297485351562e+01
-6.664075851440429688e+00,-5.302309989929199219e+00,-3.242242813110351562e+01
-6.621824741363525391e+00,-6.902095317840576172e+00,-2.968323516845703125e+01
-6.644423007965087891e+00,-5.873077392578125000e+00,-3.174850463867187500e+01
