controllable,environmental,output
-6.871469020843505859e+00,-2.991649389266967773e+00,-2.818411827087402344e+01
-6.638987064361572266e+00,-7.719572544097900391e+00,-2.720856094360351562e+01
-6.947666645050048828e+00,-9.216802120208740234e-01,-2.110367012023925781e+01
-6.797738075256347656e+00,-4.310654640197753906e+00,-3.118717384338378906e+01
-6.715074539184570312e+00,-5.590277194976806641e+00,-3.178129577636718750e+01
-6.919852733612060547e+00,-1.762521743774414062e+00,-2.406945037841796875e+01
-6.633017539978027344e+00,-8.017190933227539062e+00,-2.619915008544921875e+01
-6.982605457305908203e+00,2.980666756629943848e-01,-1.716881942749023438e+01
-6.933955192565917969e+00,-1.354822635650634766e+00,-2.262175559997558594e+01
-6.885920524597167969e+00,-2.662070035934448242e+00,-2.715654182434082031e+01
-6.607683181762695312e+00,-9.508527755737304688e+00,-2.092046928405761719e+01
-6.621849060058593750e+00,-8.630141258239746094e+00,-2.402946281433105469e+01
-6.847135066986083984e+00,-3.483064413070678711e+00,-2.953941345214843750e+01
-6.671069145202636719e+00,-6.524621963500976562e+00,-3.053301239013671875e+01
-6.603217124938964844e+00,-9.806689262390136719e+00,-1.990862846374511719e+01
-6.814435482025146484e+00,-4.046993255615234375e+00,-3.075939941406250000e+01
-6.650505065917968750e+00,-7.219415664672851562e+00,-2.877630424499511719e+01
-6.969372272491455078e+00,-1.868019402027130127e-01,-1.865590667724609375e+01
-6.614601612091064453e+00,-9.065907478332519531e+00,-2.247151565551757812e+01
-6.784196376800537109e+00,-4.517653465270996094e+00,-3.145404052734375000e+01
-6.956212043762207031e+00,-6.436167359352111816e-01,-2.015414237976074219e+01
-6.905125141143798828e+00,-2.177092075347900391e+00,-2.552623939514160156e+01
-6.732600212097167969e+00,-5.302309989929199219e+00,-3.187477684020996094e+01
-6.658992767333984375e+00,-6.902095317840576172e+00,-2.965149116516113281e+01
-6.699360847473144531e+00,-5.873077392578125000e+00,-3.155486106872558594e+01
