controllable,environmental,output
-6.578869342803955078e+00,-8.084390640258789062e+00,-3.568093490600585938e+01
-6.570258617401123047e+00,-9.282891273498535156e+00,-3.787477874755859375e+01
-6.567795753479003906e+00,-9.562232971191406250e+00,-3.783604049682617188e+01
-6.591032028198242188e+00,-7.164452552795410156e+00,-3.194371604919433594e+01
-6.584104537963867188e+00,-7.623862743377685547e+00,-3.397462463378906250e+01
-6.642401695251464844e+00,-4.551002979278564453e+00,-1.939905357360839844e+01
-6.620210647583007812e+00,-5.673347473144531250e+00,-2.451135253906250000e+01
-6.566671371459960938e+00,-9.690824508666992188e+00,-3.774332809448242188e+01
-6.577319145202636719e+00,-8.277807235717773438e+00,-3.627167892456054688e+01
-6.574478149414062500e+00,-8.690845489501953125e+00,-3.724387359619140625e+01
-6.624413490295410156e+00,-5.468200683593750000e+00,-2.351294708251953125e+01
-6.565124511718750000e+00,-9.849442481994628906e+00,-3.756388473510742188e+01
-6.586671352386474609e+00,-7.438446044921875000e+00,-3.318754959106445312e+01
-6.630839347839355469e+00,-5.149395465850830078e+00,-2.201181793212890625e+01
-6.571893692016601562e+00,-9.058834075927734375e+00,-3.774733734130859375e+01
-6.579875469207763672e+00,-7.987549781799316406e+00,-3.535539627075195312e+01
-6.613525867462158203e+00,-5.997425079345703125e+00,-2.612717628479003906e+01
-6.610835075378417969e+00,-6.128662586212158203e+00,-2.679058647155761719e+01
-6.599306583404541016e+00,-6.708392143249511719e+00,-2.972484016418457031e+01
-6.626038074493408203e+00,-5.388212680816650391e+00,-2.313012123107910156e+01
-6.636281967163085938e+00,-4.872598648071289062e+00,-2.076737213134765625e+01
-6.592550754547119141e+00,-7.085301399230957031e+00,-3.156971549987792969e+01
-6.575487136840820312e+00,-8.538191795349121094e+00,-3.693265151977539062e+01
-6.596598148345947266e+00,-6.850604057312011719e+00,-3.043121719360351562e+01
-6.607062339782714844e+00,-6.314076423645019531e+00,-2.773191261291503906e+01
