controllable,environmental,output
-7.152255535125732422e+00,8.804032325744628906e+00,-2.617296218872070312e+01
-7.144924640655517578e+00,6.767772674560546875e+00,-2.663063049316406250e+01
-7.148296356201171875e+00,7.509849548339843750e+00,-2.683021163940429688e+01
-7.152501106262207031e+00,8.989673614501953125e+00,-2.597503471374511719e+01
-7.153659343719482422e+00,9.583684921264648438e+00,-2.517390632629394531e+01
-7.141789913177490234e+00,6.137362480163574219e+00,-2.612502670288085938e+01
-7.151415824890136719e+00,8.450917243957519531e+00,-2.647810935974121094e+01
-7.140279769897460938e+00,5.838318347930908203e+00,-2.577794647216796875e+01
-7.139259338378906250e+00,5.521761894226074219e+00,-2.533851432800292969e+01
-7.153533935546875000e+00,9.418157577514648438e+00,-2.542199707031250000e+01
-7.154139995574951172e+00,9.910916328430175781e+00,-2.463168716430664062e+01
-7.151014804840087891e+00,8.301932334899902344e+00,-2.657860565185546875e+01
-7.151826858520507812e+00,8.614209175109863281e+00,-2.634868049621582031e+01
-7.147825241088867188e+00,7.394883155822753906e+00,-2.682704162597656250e+01
-7.148754119873046875e+00,7.625530242919921875e+00,-2.682321166992187500e+01
-7.145854473114013672e+00,6.957887649536132812e+00,-2.672232055664062500e+01
-7.149448394775390625e+00,7.900902748107910156e+00,-2.676554679870605469e+01
-7.150169372558593750e+00,8.022969245910644531e+00,-2.672155761718750000e+01
-7.139780521392822266e+00,5.742948532104492188e+00,-2.565316963195800781e+01
-7.143727779388427734e+00,6.531904220581054688e+00,-2.647772026062011719e+01
-7.153120040893554688e+00,9.203291893005371094e+00,-2.571581840515136719e+01
-7.146653652191162109e+00,7.116173744201660156e+00,-2.677726554870605469e+01
-7.143173217773437500e+00,6.431632995605468750e+00,-2.639956283569335938e+01
-7.153958320617675781e+00,9.780476570129394531e+00,-2.485569763183593750e+01
-7.142324447631835938e+00,6.256763935089111328e+00,-2.624451446533203125e+01
