controllable,environmental,output
-6.899801254272460938e+00,1.456875443458557129e+00,-2.115216064453125000e+01
-6.665258407592773438e+00,-2.854077577590942383e+00,-2.905760383605957031e+01
-6.697073459625244141e+00,-2.449934005737304688e+00,-2.872884178161621094e+01
-6.529593944549560547e+00,-6.074513435363769531e+00,-2.679432106018066406e+01
-6.521115779876708984e+00,-6.867483139038085938e+00,-2.495099067687988281e+01
-6.925011634826660156e+00,3.045055389404296875e+00,-1.727650642395019531e+01
-6.516345500946044922e+00,-7.535586833953857422e+00,-2.321343040466308594e+01
-6.550222396850585938e+00,-5.020707607269287109e+00,-2.857760620117187500e+01
-6.569869518280029297e+00,-4.453685283660888672e+00,-2.911745834350585938e+01
-6.939457416534423828e+00,4.229453563690185547e+00,-1.473271465301513672e+01
-6.842885971069335938e+00,-3.604614734649658203e-01,-2.546645736694335938e+01
-6.526367187500000000e+00,-6.334538459777832031e+00,-2.622632217407226562e+01
-6.822233676910400391e+00,-7.547733783721923828e-01,-2.626216888427734375e+01
-6.512678146362304688e+00,-8.253678321838378906e+00,-2.127908134460449219e+01
-6.761016845703125000e+00,-1.651172399520874023e+00,-2.777351951599121094e+01
-6.544113159179687500e+00,-5.258088588714599609e+00,-2.825950431823730469e+01
-6.909177303314208984e+00,1.970103859901428223e+00,-1.986723899841308594e+01
-6.890841484069824219e+00,1.048389315605163574e+00,-2.217420959472656250e+01
-6.590440750122070312e+00,-4.011271476745605469e+00,-2.932307815551757812e+01
-6.932145595550537109e+00,3.613682270050048828e+00,-1.600633621215820312e+01
-6.917997360229492188e+00,2.533658742904663086e+00,-1.848405075073242188e+01
-6.627030849456787109e+00,-3.388827800750732422e+00,-2.931403350830078125e+01
-6.778258323669433594e+00,-1.423518657684326172e+00,-2.743177413940429688e+01
-6.947075366973876953e+00,4.901280403137207031e+00,-1.347529792785644531e+01
-6.866919040679931641e+00,2.242687046527862549e-01,-2.416765213012695312e+01
