controllable,environmental,output
-6.644363880157470703e+00,4.982777118682861328e+00,-3.195246887207031250e+01
-6.690624713897705078e+00,-1.836294531822204590e-01,-1.368820667266845703e+01
-6.578133583068847656e+00,7.142249107360839844e+00,-3.640740585327148438e+01
-6.679837703704833984e+00,1.795919179916381836e+00,-1.976892662048339844e+01
-6.668816566467285156e+00,3.647896051406860352e+00,-2.702592277526855469e+01
-6.586750507354736328e+00,6.873345851898193359e+00,-3.621041488647460938e+01
-6.522902965545654297e+00,8.644280433654785156e+00,-3.503252792358398438e+01
-6.471870899200439453e+00,9.831962585449218750e+00,-3.131743049621582031e+01
-6.675527572631835938e+00,2.710534334182739258e+00,-2.326855468750000000e+01
-6.655550956726074219e+00,4.514132976531982422e+00,-3.033751869201660156e+01
-6.558053016662597656e+00,7.747693538665771484e+00,-3.636760330200195312e+01
-6.612000942230224609e+00,6.085984230041503906e+00,-3.497429656982421875e+01
-6.676547050476074219e+00,2.510639190673828125e+00,-2.247941398620605469e+01
-6.671557903289794922e+00,3.329294204711914062e+00,-2.575019836425781250e+01
-6.683649539947509766e+00,1.008843541145324707e+00,-1.706995010375976562e+01
-6.539848327636718750e+00,8.237503051757812500e+00,-3.582231521606445312e+01
-6.681934356689453125e+00,1.351656913757324219e+00,-1.820306587219238281e+01
-6.665288925170898438e+00,3.947008371353149414e+00,-2.820395088195800781e+01
-6.508918285369873047e+00,8.962911605834960938e+00,-3.422086334228515625e+01
-6.688413619995117188e+00,1.493596583604812622e-01,-1.454341983795166016e+01
-6.685056686401367188e+00,7.605342268943786621e-01,-1.629301834106445312e+01
-6.633612632751464844e+00,5.379587650299072266e+00,-3.318149566650390625e+01
-6.597073554992675781e+00,6.555940628051757812e+00,-3.582308197021484375e+01
-6.483300209045410156e+00,9.553750038146972656e+00,-3.233943557739257812e+01
-6.627649307250976562e+00,5.581558704376220703e+00,-3.374992370605468750e+01
