evaluation,mape
2.000000000000000000e+00,7.808146869557625047e-01
1.000000000000000000e+01,7.496147629640631527e-01
2.000000000000000000e+01,6.208234615169796466e-01
3.000000000000000000e+01,3.181024343350071781e-01
4.000000000000000000e+01,2.388918408525091130e-01
5.000000000000000000e+01,1.925962452038360584e-01
6.000000000000000000e+01,1.764299960429212277e-01
7.000000000000000000e+01,1.653527612372401312e-01
8.000000000000000000e+01,1.515243679209041239e-01
9.000000000000000000e+01,1.476177730916627961e-01
1.000000000000000000e+02,1.421020529515496233e-01
