controllable,environmental,output
-6.456369400024414062e+00,5.642044544219970703e+00,-3.750761032104492188e+01
-6.499270915985107422e+00,2.792914390563964844e+00,-3.298909759521484375e+01
-6.495746135711669922e+00,1.180228590965270996e+00,-2.735024452209472656e+01
-6.485836029052734375e+00,3.768865346908569336e+00,-3.566614151000976562e+01
-6.470815658569335938e+00,4.701392173767089844e+00,-3.726168441772460938e+01
-6.462991237640380859e+00,5.198379516601562500e+00,-3.758605194091796875e+01
-6.447905063629150391e+00,6.345252990722656250e+00,-3.661823654174804688e+01
-6.446928977966308594e+00,6.445935726165771484e+00,-3.641392517089843750e+01
-6.441591739654541016e+00,7.137704849243164062e+00,-3.453019714355468750e+01
-6.473379135131835938e+00,4.543293952941894531e+00,-3.707513046264648438e+01
-6.440918922424316406e+00,7.264093399047851562e+00,-3.410486602783203125e+01
-6.488532066345214844e+00,3.596689939498901367e+00,-3.525648117065429688e+01
-6.490284442901611328e+00,9.099191427230834961e-01,-2.634503173828125000e+01
-6.460345745086669922e+00,5.368021011352539062e+00,-3.759889221191406250e+01
-6.452759742736816406e+00,5.914360523223876953e+00,-3.727579498291015625e+01
-6.502472400665283203e+00,2.401395559310913086e+00,-3.171799278259277344e+01
-6.483862876892089844e+00,6.516175866127014160e-01,-2.538449478149414062e+01
-6.503458499908447266e+00,2.031179666519165039e+00,-3.044403266906738281e+01
-6.443394660949707031e+00,6.867825508117675781e+00,-3.535959243774414062e+01
-6.493457794189453125e+00,3.260525703430175781e+00,-3.437339782714843750e+01
-6.479530334472656250e+00,4.159120082855224609e+00,-3.647196960449218750e+01
-6.495580673217773438e+00,3.104011535644531250e+00,-3.392855453491210938e+01
-6.480824947357177734e+00,5.417805314064025879e-01,-2.497733306884765625e+01
-6.501279354095458984e+00,1.582975029945373535e+00,-2.883467483520507812e+01
-6.502547740936279297e+00,1.760337352752685547e+00,-2.947849273681640625e+01
