controllable,environmental,output
-6.886526107788085938e+00,2.581318378448486328e+00,-2.106113052368164062e+01
6.142143249511718750e+00,-6.609549045562744141e+00,-1.522597408294677734e+01
5.892077445983886719e+00,-7.514650344848632812e+00,-1.514096450805664062e+01
-6.876925945281982422e+00,1.852629065513610840e+00,-2.330126571655273438e+01
-6.944432258605957031e+00,7.361903667449951172e+00,-1.026966953277587891e+01
-6.960202693939208984e+00,8.784939765930175781e+00,-8.859227180480957031e+00
-6.697095394134521484e+00,-4.772716999053955078e+00,-1.940835189819335938e+01
-6.927543163299560547e+00,5.926483631134033203e+00,-1.244695568084716797e+01
-6.919333457946777344e+00,5.224257469177246094e+00,-1.384900283813476562e+01
-6.933784484863281250e+00,6.449034214019775391e+00,-1.155285453796386719e+01
-6.829812526702880859e+00,-1.292663812637329102e+00,-2.779912185668945312e+01
-6.728841304779052734e+00,-4.170042514801025391e+00,-2.114336204528808594e+01
-6.786240100860595703e+00,-2.878329753875732422e+00,-2.479522323608398438e+01
-6.630143165588378906e+00,-6.013055324554443359e+00,-1.611493492126464844e+01
-6.811931610107421875e+00,-2.080321073532104492e+00,-2.664746856689453125e+01
-6.748440265655517578e+00,-3.770923614501953125e+00,-2.230464172363281250e+01
-6.892425060272216797e+00,3.050544023513793945e+00,-1.961572837829589844e+01
-6.852752208709716797e+00,2.272800058126449585e-01,-2.726256942749023438e+01
5.978037357330322266e+00,-7.236644744873046875e+00,-1.517955398559570312e+01
-6.843682289123535156e+00,-3.682069778442382812e-01,-2.792921257019042969e+01
-6.951041221618652344e+00,7.956913948059082031e+00,-9.602063179016113281e+00
-6.913146972656250000e+00,4.734596252441406250e+00,-1.496738338470458984e+01
-6.969913482666015625e+00,9.701808929443359375e+00,-8.243459701538085938e+00
-6.865676403045654297e+00,1.061847567558288574e+00,-2.551621627807617188e+01
-6.902081012725830078e+00,3.829694271087646484e+00,-1.732839202880859375e+01
