controllable,environmental,output
-6.543952941894531250e+00,6.831938743591308594e+00,-2.698421859741210938e+01
-6.543368339538574219e+00,7.263062477111816406e+00,-2.810761260986328125e+01
-6.499921321868896484e+00,2.313579559326171875e+00,-1.373389816284179688e+01
-6.515787124633789062e+00,3.724623203277587891e+00,-1.725479888916015625e+01
-6.478317737579345703e+00,9.491267204284667969e+00,-2.998325157165527344e+01
-6.498088359832763672e+00,2.147822856903076172e+00,-1.338472652435302734e+01
-6.532197475433349609e+00,5.225662231445312500e+00,-2.191307067871093750e+01
-6.504148006439208984e+00,8.872034072875976562e+00,-3.023097038269042969e+01
-6.540089130401611328e+00,6.085350990295410156e+00,-2.472559928894042969e+01
-6.467042922973632812e+00,9.791716575622558594e+00,-2.964468955993652344e+01
-6.507697582244873047e+00,3.008562564849853516e+00,-1.534619903564453125e+01
-6.514166831970214844e+00,8.620436668395996094e+00,-3.015598869323730469e+01
-6.520746707916259766e+00,4.168264389038085938e+00,-1.855346488952636719e+01
-6.541032791137695312e+00,6.241199016571044922e+00,-2.521992301940917969e+01
-6.526026248931884766e+00,4.651755809783935547e+00,-2.005319976806640625e+01
-6.537891864776611328e+00,7.785031795501708984e+00,-2.919939804077148438e+01
-6.518464088439941406e+00,3.962540864944458008e+00,-1.794106483459472656e+01
-6.497083663940429688e+00,9.036060333251953125e+00,-3.022515487670898438e+01
-6.525372982025146484e+00,8.300190925598144531e+00,-2.991504859924316406e+01
-6.540261745452880859e+00,7.624948978424072266e+00,-2.890053367614746094e+01
-6.502595901489257812e+00,2.554641008377075195e+00,-1.426592254638671875e+01
-6.536021232604980469e+00,5.621132850646972656e+00,-2.321537017822265625e+01
-6.512119770050048828e+00,3.400597333908081055e+00,-1.636094856262207031e+01
-6.542956829071044922e+00,6.534303665161132812e+00,-2.612096977233886719e+01
-6.528080463409423828e+00,4.836547374725341797e+00,-2.064485549926757812e+01
