controllable,environmental,output
4.617942555867227128e+00,9.317695795138934756e+00,9.614511867339281537e+00
5.970742702484130859e+00,9.252145767211914062e+00,2.179343414306640625e+01
5.620991706848144531e+00,8.502815246582031250e+00,2.007013130187988281e+01
-5.217219352722167969e+00,9.514376640319824219e+00,2.130344963073730469e+01
-2.164807558059692383e+00,8.837382316589355469e+00,1.129683876037597656e+01
6.507148742675781250e-01,7.905006885528564453e+00,6.008625984191894531e+00
1.638874053955078125e+00,7.899498939514160156e+00,6.387589931488037109e+00
7.479678153991699219e+00,6.615525722503662109e+00,7.071132183074951172e+00
-6.702998161315917969e+00,6.985872745513916016e+00,3.902058410644531250e+01
3.127097129821777344e+00,7.558049201965332031e+00,6.130832672119140625e+00
2.354376316070556641e+00,6.585635662078857422e+00,4.434345245361328125e+00
7.094352722167968750e+00,5.915038585662841797e+00,1.157985496520996094e+01
5.063474178314208984e+00,5.296790122985839844e+00,1.018512725830078125e+01
-1.371046900749206543e-01,4.312033653259277344e+00,1.916130542755126953e+00
3.935320615768432617e+00,5.360783100128173828e+00,2.763508319854736328e+00
-2.228349208831787109e+00,5.145763397216796875e+00,8.611219406127929688e+00
-4.762485921382904053e-01,4.711951255798339844e+00,2.036416292190551758e+00
-4.687253475189208984e+00,5.608873844146728516e+00,7.239644050598144531e+00
5.046303749084472656e+00,4.718818187713623047e+00,9.624964714050292969e+00
-5.830141544342041016e+00,6.206613540649414062e+00,3.252969741821289062e+01
-7.468544483184814453e+00,7.144445419311523438e+00,2.273396301269531250e+01
3.892596483230590820e+00,5.872638702392578125e+00,4.104336261749267578e+00
1.118051886558532715e+00,6.726864337921142578e+00,2.420850515365600586e+00
5.113150119781494141e+00,5.290263652801513672e+00,1.074095916748046875e+01
4.183914184570312500e+00,5.628032207489013672e+00,4.043445587158203125e+00
6.694886088371276855e-01,6.631111145019531250e+00,2.679823875427246094e+00
-3.389090061187744141e+00,7.241683483123779297e+00,8.994387626647949219e+00
-1.345844753086566925e-02,5.903330802917480469e+00,3.572066783905029297e+00
-1.764658451080322266e+00,6.567831516265869141e+00,7.914376258850097656e+00
-6.587439060211181641e+00,7.322249412536621094e+00,4.061867904663085938e+01
6.093778133392333984e+00,5.950401306152343750e+00,2.015514755249023438e+01
4.299728870391845703e+00,4.554727077484130859e+00,3.358325481414794922e+00
-3.902172327041625977e+00,5.804282188415527344e+00,5.918435096740722656e+00
-9.227237701416015625e-01,5.790103912353515625e+00,4.496035575866699219e+00
-6.729364395141601562e+00,7.032132148742675781e+00,3.880735397338867188e+01
-4.956412315368652344e+00,6.734371662139892578e+00,1.140331459045410156e+01
4.304898738861083984e+00,6.516100406646728516e+00,5.070084095001220703e+00
-1.270108938217163086e+00,6.788786411285400391e+00,5.196848869323730469e+00
-2.184421300888061523e+00,6.107560157775878906e+00,1.051279830932617188e+01
6.701168537139892578e+00,7.125648975372314453e+00,1.597827339172363281e+01
2.168114185333251953e+00,5.723148345947265625e+00,4.011207580566406250e+00
-4.163539886474609375e+00,6.077459812164306641e+00,5.615650177001953125e+00
-1.980672478675842285e+00,6.146710395812988281e+00,9.559849739074707031e+00
-2.775339841842651367e+00,6.851250171661376953e+00,1.076942348480224609e+01
2.561032772064208984e+00,6.435258388519287109e+00,4.951630592346191406e+00
1.631848335266113281e+00,6.487910270690917969e+00,3.359011888504028320e+00
1.852771520614624023e+00,6.520703315734863281e+00,3.676345348358154297e+00
-6.780799388885498047e+00,5.162141323089599609e+00,3.710156250000000000e+01
-4.251064300537109375e+00,6.636563301086425781e+00,4.986205577850341797e+00
1.413805603981018066e+00,7.532632827758789062e+00,4.350635051727294922e+00
1.578271269798278809e+00,8.853573799133300781e+00,4.474821090698242188e+00
-1.905097961425781250e+00,7.702039718627929688e+00,1.099097442626953125e+01
7.171422481536865234e+00,6.707455635070800781e+00,1.004725074768066406e+01
