controllable,environmental,output
5.896967411041259766e+00,4.514157295227050781e+00,-7.380531311035156250e+00
5.860781669616699219e+00,-9.481523036956787109e-01,-9.920071601867675781e+00
5.851611137390136719e+00,-3.035770416259765625e+00,-1.434468841552734375e+01
5.865813255310058594e+00,-1.279141604900360107e-01,-8.860267639160156250e+00
5.859031677246093750e+00,-1.269091486930847168e+00,-1.046330547332763672e+01
5.857930660247802734e+00,-1.483771204948425293e+00,-1.086816692352294922e+01
5.895733356475830078e+00,4.290752887725830078e+00,-7.388986110687255859e+00
5.872519969940185547e+00,8.361566662788391113e-01,-8.110095977783203125e+00
5.862383842468261719e+00,-6.804440617561340332e-01,-9.523943901062011719e+00
5.853192329406738281e+00,-2.582782983779907227e+00,-1.332840061187744141e+01
5.899165153503417969e+00,4.929258346557617188e+00,-7.368433952331542969e+00
5.855305671691894531e+00,-2.058122634887695312e+00,-1.209653759002685547e+01
5.847641944885253906e+00,-3.979862451553344727e+00,-1.550183582305908203e+01
5.873754024505615234e+00,1.022359371185302734e+00,-8.011351585388183594e+00
5.852275371551513672e+00,-2.852139949798583984e+00,-1.394874477386474609e+01
5.876172065734863281e+00,1.334256410598754883e+00,-7.871537685394287109e+00
5.868021488189697266e+00,1.918848454952239990e-01,-8.560684204101562500e+00
5.899844169616699219e+00,5.384779453277587891e+00,-7.359209537506103516e+00
5.890265941619873047e+00,3.381292104721069336e+00,-7.444763660430908203e+00
5.892687797546386719e+00,3.784757852554321289e+00,-7.414950370788574219e+00
5.849252223968505859e+00,-3.657499790191650391e+00,-1.533049297332763672e+01
5.887859344482421875e+00,3.019983291625976562e+00,-7.480899333953857422e+00
5.879122734069824219e+00,1.758188366889953613e+00,-7.724373340606689453e+00
5.884820461273193359e+00,2.577072381973266602e+00,-7.541590690612792969e+00
5.883584022521972656e+00,2.399990320205688477e+00,-7.572236061096191406e+00
