controllable,environmental,output
-6.625173568725585938e+00,4.514157295227050781e+00,-2.426374626159667969e+01
-6.526717662811279297e+00,-9.481523036956787109e-01,-2.766275215148925781e+01
-6.494179725646972656e+00,-3.035770416259765625e+00,-2.429557037353515625e+01
-6.542092323303222656e+00,-1.279141604900360107e-01,-2.829819297790527344e+01
-6.521336078643798828e+00,-1.269091486930847168e+00,-2.729676628112792969e+01
-6.517828941345214844e+00,-1.483771204948425293e+00,-2.701642799377441406e+01
-6.623378753662109375e+00,4.290752887725830078e+00,-2.471576309204101562e+01
-6.562504768371582031e+00,8.361566662788391113e-01,-2.850038146972656250e+01
-6.531560897827148438e+00,-6.804440617561340332e-01,-2.791780853271484375e+01
-6.500845909118652344e+00,-2.582782983779907227e+00,-2.519431304931640625e+01
-6.628052711486816406e+00,4.929258346557617188e+00,-2.338449478149414062e+01
-6.508859634399414062e+00,-2.058122634887695312e+00,-2.613769721984863281e+01
-6.481055259704589844e+00,-3.979862451553344727e+00,-2.226109123229980469e+01
-6.566659927368164062e+00,1.022359371185302734e+00,-2.847371673583984375e+01
-6.496854782104492188e+00,-2.852139949798583984e+00,-2.466789627075195312e+01
-6.573678970336914062e+00,1.334256410598754883e+00,-2.838227081298828125e+01
-6.548606872558593750e+00,1.918848454952239990e-01,-2.842934608459472656e+01
-6.631332874298095703e+00,5.384779453277587891e+00,-2.237607383728027344e+01
-6.613800048828125000e+00,3.381292104721069336e+00,-2.634813308715820312e+01
-6.618412971496582031e+00,3.784757852554321289e+00,-2.566993331909179688e+01
-6.485393047332763672e+00,-3.657499790191650391e+00,-2.297297859191894531e+01
-6.608449935913085938e+00,3.019983291625976562e+00,-2.688379096984863281e+01
-6.583190917968750000e+00,1.758188366889953613e+00,-2.816453552246093750e+01
-6.600539207458496094e+00,2.577072381973266602e+00,-2.744020843505859375e+01
-6.597027301788330078e+00,2.399990320205688477e+00,-2.763062858581542969e+01
