controllable,environmental,output
-6.656620502471923828e+00,2.581318378448486328e+00,-2.996083259582519531e+01
-6.329202175140380859e+00,-6.609549045562744141e+00,-2.285277366638183594e+01
-6.319229602813720703e+00,-7.514650344848632812e+00,-2.044507789611816406e+01
-6.671764373779296875e+00,1.852629065513610840e+00,-3.006166076660156250e+01
-6.278884887695312500e+00,7.361903667449951172e+00,-3.362000656127929688e+01
-6.190317153930664062e+00,8.784939765930175781e+00,-3.428895568847656250e+01
-6.378020286560058594e+00,-4.772716999053955078e+00,-2.716119575500488281e+01
-6.413381099700927734e+00,5.926483631134033203e+00,-3.202162551879882812e+01
-6.485157966613769531e+00,5.224257469177246094e+00,-3.127199554443359375e+01
-6.360532283782958984e+00,6.449034214019775391e+00,-3.262669754028320312e+01
-6.616018295288085938e+00,-1.292663812637329102e+00,-3.068134117126464844e+01
-6.410248279571533203e+00,-4.170042514801025391e+00,-2.820734596252441406e+01
-6.505258560180664062e+00,-2.878329753875732422e+00,-2.977391815185546875e+01
-6.339366436004638672e+00,-6.013055324554443359e+00,-2.438831329345703125e+01
-6.566253662109375000e+00,-2.080321073532104492e+00,-3.036041259765625000e+01
-6.436713695526123047e+00,-3.770923614501953125e+00,-2.878355216979980469e+01
-6.640328884124755859e+00,3.050544023513793945e+00,-2.999264907836914062e+01
-6.668229579925537109e+00,2.272800058126449585e-01,-3.059955406188964844e+01
-6.321768760681152344e+00,-7.236644744873046875e+00,-2.118527030944824219e+01
-6.654585838317871094e+00,-3.682069778442382812e-01,-3.072948265075683594e+01
-6.236050128936767578e+00,7.956913948059082031e+00,-3.408803939819335938e+01
-6.531307220458984375e+00,4.734596252441406250e+00,-3.082924079895019531e+01
-6.155546188354492188e+00,9.701808929443359375e+00,-3.366968917846679688e+01
-6.676093101501464844e+00,1.061847567558288574e+00,-3.031100463867187500e+01
-6.600369453430175781e+00,3.829694271087646484e+00,-3.023873329162597656e+01
