controllable,environmental,output
-6.730156421661376953e+00,-9.790951728820800781e+00,-1.616138648986816406e+01
-6.715816497802734375e+00,-6.154116153717041016e+00,-2.739559555053710938e+01
-6.587022304534912109e+00,-1.710621714591979980e+00,-3.437232589721679688e+01
-6.730509757995605469e+00,-9.408686637878417969e+00,-1.717374610900878906e+01
-6.546092987060546875e+00,-2.558678984642028809e-01,-3.316393661499023438e+01
-6.730454921722412109e+00,-8.861239433288574219e+00,-1.872805595397949219e+01
-6.724358558654785156e+00,-6.960354328155517578e+00,-2.478857421875000000e+01
-6.647607803344726562e+00,-3.408132076263427734e+00,-3.366606140136718750e+01
-6.725478649139404297e+00,-7.140725612640380859e+00,-2.419337654113769531e+01
-6.513421535491943359e+00,1.888088822364807129e+00,-2.829988479614257812e+01
-6.509635448455810547e+00,2.237761735916137695e+00,-2.723059844970703125e+01
-6.655695915222167969e+00,-3.656553268432617188e+00,-3.335113143920898438e+01
-6.707932949066162109e+00,-5.682170867919921875e+00,-2.883015823364257812e+01
-6.727645874023437500e+00,-7.520991325378417969e+00,-2.294003295898437500e+01
-6.730258464813232422e+00,-8.381972312927246094e+00,-2.017879676818847656e+01
-6.703522205352783203e+00,-5.457667827606201172e+00,-2.947530937194824219e+01
-6.602838993072509766e+00,-2.161355733871459961e+00,-3.441477203369140625e+01
-6.635015487670898438e+00,-3.045074224472045898e+00,-3.402398681640625000e+01
-6.539706707000732422e+00,6.359617412090301514e-02,-3.266753387451171875e+01
-6.528631210327148438e+00,7.326213121414184570e-01,-3.135128021240234375e+01
-6.569556236267089844e+00,-1.165130615234375000e+00,-3.411392211914062500e+01
-6.564526557922363281e+00,-9.994347691535949707e-01,-3.399021530151367188e+01
-6.520893573760986328e+00,1.286044836044311523e+00,-2.999821090698242188e+01
-6.675240993499755859e+00,-4.315753459930419922e+00,-3.224079513549804688e+01
-6.687396526336669922e+00,-4.761969089508056641e+00,-3.127554130554199219e+01
