controllable,environmental,output
-6.910851001739501953e+00,2.581318378448486328e+00,-1.954489707946777344e+01
-6.901379108428955078e+00,-6.609549045562744141e+00,-1.168350791931152344e+01
-6.905042171478271484e+00,-7.514650344848632812e+00,-1.035909843444824219e+01
-6.904725551605224609e+00,1.852629065513610840e+00,-2.223757362365722656e+01
-6.942316055297851562e+00,7.361903667449951172e+00,-9.381277084350585938e+00
-6.951341629028320312e+00,8.784939765930175781e+00,-8.516513824462890625e+00
-6.895101547241210938e+00,-4.772716999053955078e+00,-1.601067733764648438e+01
-6.933205127716064453e+00,5.926483631134033203e+00,-1.098205375671386719e+01
-6.928694725036621094e+00,5.224257469177246094e+00,-1.215265464782714844e+01
-6.936506271362304688e+00,6.449034214019775391e+00,-1.029030323028564453e+01
-6.884318351745605469e+00,-1.292663812637329102e+00,-2.748269462585449219e+01
-6.892971038818359375e+00,-4.170042514801025391e+00,-1.795551109313964844e+01
-6.889147758483886719e+00,-2.878329753875732422e+00,-2.269194602966308594e+01
-6.899198055267333984e+00,-6.013055324554443359e+00,-1.282709026336669922e+01
-6.886696815490722656e+00,-2.080321073532104492e+00,-2.549323463439941406e+01
-6.891741752624511719e+00,-3.770923614501953125e+00,-1.936351585388183594e+01
-6.914337635040283203e+00,3.050544023513793945e+00,-1.789908790588378906e+01
-6.886938095092773438e+00,2.272800058126449585e-01,-2.728871917724609375e+01
-6.904043674468994141e+00,-7.236644744873046875e+00,-1.071835517883300781e+01
-6.882702350616455078e+00,-3.682069778442382812e-01,-2.805677032470703125e+01
-6.946162223815917969e+00,7.956913948059082031e+00,-8.952421188354492188e+00
-6.925552845001220703e+00,4.734596252441406250e+00,-1.315537738800048828e+01
-6.957511901855468750e+00,9.701808929443359375e+00,-8.193795204162597656e+00
-6.896568298339843750e+00,1.061847567558288574e+00,-2.504327964782714844e+01
-6.919716358184814453e+00,3.829694271087646484e+00,-1.545487880706787109e+01
