controllable,environmental,output
-4.935591910987426445e+00,9.462459315749356392e-01,8.639972411803233499e+00
4.697871208190917969e+00,9.941487908363342285e-01,4.989258766174316406e+00
-1.157954931259155273e+00,1.754172444343566895e+00,2.534942150115966797e+00
6.316476821899414062e+00,4.588904082775115967e-01,1.667294883728027344e+01
-4.710434913635253906e+00,1.662610054016113281e+00,5.345106601715087891e+00
-5.513211250305175781e+00,8.885057568550109863e-01,2.163478851318359375e+01
-6.419023990631103516e+00,7.778323888778686523e-01,3.758988189697265625e+01
1.463323980569839478e-01,-2.777366936206817627e-01,6.651787757873535156e-01
-6.387176990509033203e+00,5.568154901266098022e-02,3.757011032104492188e+01
5.870567798614501953e+00,-6.553725004196166992e-01,1.673661231994628906e+01
5.584524154663085938e+00,4.732364118099212646e-01,1.450963020324707031e+01
2.174396753311157227e+00,-9.666681885719299316e-01,1.723639011383056641e+00
3.984210968017578125e+00,1.132682412862777710e-01,1.390222907066345215e+00
-6.460102081298828125e+00,2.810432314872741699e-01,3.774568939208984375e+01
2.375243604183197021e-01,-1.146963611245155334e-01,5.623098611831665039e-01
-1.956696629524230957e+00,1.315164446830749512e+00,6.220950126647949219e+00
-3.491819620132446289e+00,3.245682120323181152e-01,5.635783672332763672e+00
-7.480676174163818359e+00,6.130647063255310059e-01,1.992441940307617188e+01
7.143787860870361328e+00,-7.170575857162475586e-01,8.174384117126464844e+00
2.664753913879394531e+00,-1.822512894868850708e-01,2.223505973815917969e+00
1.284654974937438965e+00,1.180835127830505371e+00,1.012022942304611206e-01
5.979055881500244141e+00,7.515665888786315918e-02,1.703308296203613281e+01
3.184629440307617188e+00,1.173845887184143066e+00,1.788317203521728516e+00
6.999094963073730469e+00,4.454741477966308594e-01,9.860683441162109375e+00
-3.739674091339111328e+00,1.562122225761413574e+00,4.061419010162353516e+00
-4.509940147399902344e+00,8.794540166854858398e-01,3.405687570571899414e+00
-5.109819889068603516e+00,8.799231052398681641e-02,1.213250637054443359e+01
6.296319484710693359e+00,-1.045656323432922363e+00,1.699199104309082031e+01
2.818418741226196289e+00,-2.010788917541503906e+00,3.204473495483398438e+00
4.903792381286621094e+00,-1.695660591125488281e+00,7.840070724487304688e+00
-5.878505706787109375e+00,-2.888680934906005859e+00,3.134451484680175781e+01
-3.291147232055664062e+00,-2.475457906723022461e+00,7.956229686737060547e+00
5.987839102745056152e-01,-1.147101163864135742e+00,4.496138691902160645e-01
6.641672611236572266e+00,-2.190469741821289062e+00,1.540110111236572266e+01
3.847843408584594727e-01,-1.322413802146911621e+00,7.136867046356201172e-01
-6.570897579193115234e+00,-1.611944556236267090e+00,3.830635070800781250e+01
4.103249073028564453e+00,-1.181495189666748047e+00,1.853203177452087402e+00
-1.359337806701660156e+00,-4.136812984943389893e-01,3.448499441146850586e+00
-1.986926913261413574e+00,-7.860125303268432617e-01,6.587771892547607422e+00
-4.525586605072021484e+00,-2.070717573165893555e+00,4.686960220336914062e+00
4.149131298065185547e+00,-3.286667823791503906e+00,3.027193069458007812e+00
-4.413891315460205078e+00,-3.560325860977172852e+00,4.929286003112792969e+00
2.777252912521362305e+00,-2.669688463211059570e+00,3.124613285064697266e+00
-4.999733448028564453e+00,-2.851872205734252930e+00,1.078989696502685547e+01
3.646137475967407227e+00,-3.537350177764892578e+00,3.224383592605590820e+00
1.049480319023132324e+00,-3.911452531814575195e+00,2.989114761352539062e+00
5.314912319183349609e+00,-4.547584056854248047e+00,1.442647552490234375e+01
3.036967277526855469e+00,-4.191385269165039062e+00,5.169123649597167969e+00
-6.230134010314941406e+00,-2.835564374923706055e+00,3.720414733886718750e+01
2.681955099105834961e+00,-3.358773708343505859e+00,3.588212490081787109e+00
-4.437755107879638672e+00,-2.384948015213012695e+00,4.173048496246337891e+00
-3.604830265045166016e+00,-3.565327882766723633e+00,6.950075149536132812e+00
3.765188455581665039e+00,-3.789579153060913086e+00,3.879005908966064453e+00
-8.198423385620117188e-01,-2.653995513916015625e+00,2.603359699249267578e+00
1.162259578704833984e+00,-1.874719023704528809e+00,1.044481158256530762e+00
-8.992851525545120239e-02,-1.681433558464050293e+00,1.455244302749633789e+00
1.989844799041748047e+00,-2.154545038938522339e-01,1.314345479011535645e+00
3.992117166519165039e+00,-5.080329775810241699e-01,1.516689062118530273e+00
7.214754104614257812e+00,6.507220864295959473e-01,7.093066692352294922e+00
-3.887761354446411133e+00,1.730928301811218262e+00,3.293908357620239258e+00
6.469269275665283203e+00,3.056405484676361084e-01,1.578586387634277344e+01
6.460244059562683105e-01,3.918993771076202393e-01,1.558711379766464233e-01
7.494856834411621094e+00,9.694488048553466797e-01,4.357883453369140625e+00
6.450201511383056641e+00,-7.670370489358901978e-02,1.601490211486816406e+01
4.562354087829589844e+00,-1.075303792953491211e+00,4.132584571838378906e+00
1.343519330024719238e+00,-5.760439634323120117e-01,3.601877689361572266e-01
-5.104243278503417969e+00,-3.313760161399841309e-01,1.210574340820312500e+01
8.910654187202453613e-01,-1.093069076538085938e+00,2.923176586627960205e-01
-4.545374870300292969e+00,-2.727265954017639160e-01,3.849496603012084961e+00
-5.801010608673095703e+00,-5.360794067382812500e-01,2.886849975585937500e+01
1.425638556480407715e+00,-1.780551671981811523e-01,3.928561508655548096e-01
7.358802795410156250e+00,1.016860485076904297e+00,5.502322196960449219e+00
4.442319393157958984e+00,8.966451138257980347e-02,3.126052141189575195e+00
1.600993156433105469e+00,-3.976783156394958496e-01,6.552920937538146973e-01
5.286654829978942871e-01,-1.660765707492828369e-01,3.572570085525512695e-01
-7.956790924072265625e-01,-1.574364304542541504e+00,2.165941238403320312e+00
-5.260787487030029297e+00,-2.090449094772338867e+00,1.659999847412109375e+01
9.908833503723144531e-01,-1.149661064147949219e+00,3.045777976512908936e-01
7.106173992156982422e+00,-1.170616388320922852e+00,8.749848365783691406e+00
6.424346446990966797e+00,-2.591836690902709961e+00,1.714315795898437500e+01
-2.686598777770996094e+00,-2.963590860366821289e+00,9.523999214172363281e+00
-6.112098097801208496e-01,-3.722646951675415039e+00,3.723195552825927734e+00
7.240830898284912109e+00,-4.413395404815673828e+00,9.769096374511718750e+00
-5.849901199340820312e+00,-4.574078559875488281e+00,3.243978881835937500e+01
7.467466354370117188e+00,-3.839475631713867188e+00,7.391160964965820312e+00
-3.163924455642700195e+00,-4.151330947875976562e+00,1.066920185089111328e+01
-4.371562004089355469e+00,-3.241889715194702148e+00,3.965512275695800781e+00
4.319721698760986328e+00,-2.025208473205566406e+00,3.480143547058105469e+00
7.084665775299072266e+00,-2.454861164093017578e+00,9.883793830871582031e+00
-4.508992671966552734e+00,-2.636391878128051758e+00,4.466228961944580078e+00
-3.469516992568969727e+00,-4.075914859771728516e+00,8.924627304077148438e+00
1.831559062004089355e+00,-3.181469440460205078e+00,2.020931720733642578e+00
-3.653405666351318359e+00,-2.739015579223632812e+00,5.568880558013916016e+00
-6.438434123992919922e+00,-2.298832416534423828e+00,3.886406707763671875e+01
-2.643659591674804688e+00,-1.035420536994934082e+00,8.780752182006835938e+00
-8.122439682483673096e-02,-1.029717206954956055e+00,9.112227559089660645e-01
-6.318274021148681641e+00,-1.740390211343765259e-01,3.720500183105468750e+01
-2.949300289154052734e+00,6.525998115539550781e-01,8.234502792358398438e+00
3.431885957717895508e+00,-4.621603488922119141e-01,1.662003517150878906e+00
-6.430615425109863281e+00,-1.250730752944946289e+00,3.798535919189453125e+01
