controllable,environmental,output
-6.845511913299560547e+00,1.807699322700500488e+00,-2.123616027832031250e+01
-6.899815082550048828e+00,4.207330226898193359e+00,-1.637096977233886719e+01
-6.331205844879150391e+00,-5.159525871276855469e+00,-2.144709587097167969e+01
-6.532899856567382812e+00,-3.820186853408813477e+00,-2.331192970275878906e+01
-6.894062995910644531e+00,3.881371259689331055e+00,-1.701327514648437500e+01
-6.720603466033935547e+00,-1.432960033416748047e+00,-2.506597900390625000e+01
-6.703026771545410156e+00,-1.777958989143371582e+00,-2.503430175781250000e+01
-6.858864784240722656e+00,2.277462244033813477e+00,-2.029808425903320312e+01
-6.195968627929687500e+00,-6.070807933807373047e+00,-2.006306838989257812e+01
-6.460428714752197266e+00,-4.354046344757080078e+00,-2.259971046447753906e+01
-6.615602970123291016e+00,-3.038489341735839844e+00,-2.421410179138183594e+01
-6.754606246948242188e+00,-6.634219884872436523e-01,-2.478594779968261719e+01
-6.688339233398437500e+00,-2.040800809860229492e+00,-2.494856643676757812e+01
-6.766135692596435547e+00,-3.824501037597656250e-01,-2.456516456604003906e+01
-6.799306392669677734e+00,4.601046442985534668e-01,-2.357173156738281250e+01
-6.869284629821777344e+00,2.687326669692993164e+00,-1.945747756958007812e+01
-6.790555953979492188e+00,2.311694175004959106e-01,-2.388623237609863281e+01
-6.884736537933349609e+00,3.387876987457275391e+00,-1.801226615905761719e+01
-6.662786483764648438e+00,-2.441527843475341797e+00,-2.472462844848632812e+01
-6.430342674255371094e+00,-4.551331043243408203e+00,-2.232423591613769531e+01
-6.811112880706787109e+00,7.761016488075256348e-01,-2.309101676940917969e+01
-6.880754947662353516e+00,3.195533514022827148e+00,-1.840754699707031250e+01
-6.590015411376953125e+00,-3.306593656539916992e+00,-2.392922973632812500e+01
-6.823902606964111328e+00,1.139881372451782227e+00,-2.248001861572265625e+01
-6.260986804962158203e+00,-5.598579406738281250e+00,-2.079158210754394531e+01
