controllable,environmental,output
-6.415615558624267578e+00,-4.012037277221679688e+00,-1.126464366912841797e+01
-6.387058258056640625e+00,-5.395588397979736328e+00,-1.510279083251953125e+01
-6.425063610076904297e+00,-3.638861417770385742e+00,-1.054629516601562500e+01
-6.423536300659179688e+00,-8.931898117065429688e+00,-3.128279685974121094e+01
-6.417847156524658203e+00,-8.764221191406250000e+00,-3.070867347717285156e+01
-6.381703853607177734e+00,-5.778305053710937500e+00,-1.653728103637695312e+01
-6.379971504211425781e+00,-7.389534473419189453e+00,-2.417441749572753906e+01
-6.399063110351562500e+00,-8.222810745239257812e+00,-2.840947914123535156e+01
-6.419984817504882812e+00,-3.837821722030639648e+00,-1.091475009918212891e+01
-6.435897350311279297e+00,-3.229973554611206055e+00,-9.884772300720214844e+00
-6.394984245300292969e+00,-4.945514678955078125e+00,-1.363062858581542969e+01
-6.405688762664794922e+00,-4.432158470153808594e+00,-1.222176933288574219e+01
-6.389308929443359375e+00,-5.258544921875000000e+00,-1.463018512725830078e+01
-6.435942173004150391e+00,-9.271299362182617188e+00,-3.217523574829101562e+01
-6.387616157531738281e+00,-7.809881210327148438e+00,-2.636227798461914062e+01
-6.377221107482910156e+00,-6.251327037811279297e+00,-1.853960609436035156e+01
-6.383349418640136719e+00,-7.603497028350830078e+00,-2.529332351684570312e+01
-6.447798252105712891e+00,-9.601118087768554688e+00,-3.263135147094726562e+01
-6.375747203826904297e+00,-6.652224063873291016e+00,-2.041769218444824219e+01
-6.378234863281250000e+00,-7.244518756866455078e+00,-2.341720008850097656e+01
-6.376104354858398438e+00,-6.915876388549804688e+00,-2.172726058959960938e+01
-6.404217243194580078e+00,-8.380758285522460938e+00,-2.913770866394042969e+01
-6.378009796142578125e+00,-6.145160675048828125e+00,-1.806892776489257812e+01
-6.400968551635742188e+00,-4.649431705474853516e+00,-1.278435420989990234e+01
-6.458861351013183594e+00,-9.926362037658691406e+00,-3.262975692749023438e+01
