controllable,environmental,output
-6.425290107727050781e+00,-8.628028035163879395e-01,-2.713994598388671875e+01
-6.423120975494384766e+00,-5.609801411628723145e-01,-2.594030380249023438e+01
-6.525465488433837891e+00,-5.048727035522460938e+00,-2.347642326354980469e+01
-6.503954887390136719e+00,-3.648218154907226562e+00,-2.891428184509277344e+01
-6.422075748443603516e+00,-3.286908268928527832e-01,-2.497059822082519531e+01
-6.432332992553710938e+00,1.487381100654602051e+00,-1.754430389404296875e+01
-6.428785324096679688e+00,1.167430162429809570e+00,-1.873147964477539062e+01
-6.517632484436035156e+00,-4.409292697906494141e+00,-2.616904830932617188e+01
-6.527843952178955078e+00,-5.255006313323974609e+00,-2.259274291992187500e+01
-6.433319091796875000e+00,-1.427531123161315918e+00,-2.906732368469238281e+01
-6.478433609008789062e+00,-2.810350656509399414e+00,-3.061008644104003906e+01
-6.459038734436035156e+00,-2.309582471847534180e+00,-3.068499183654785156e+01
-6.427932739257812500e+00,-1.105129599571228027e+00,-2.802874946594238281e+01
-6.438399314880371094e+00,1.974086165428161621e+00,-1.589558410644531250e+01
-6.434891700744628906e+00,1.680835962295532227e+00,-1.686548423767089844e+01
-6.520007610321044922e+00,-4.607598304748535156e+00,-2.535229492187500000e+01
-6.486798286437988281e+00,-3.037329196929931641e+00,-3.033196830749511719e+01
-6.446743011474609375e+00,-1.951124548912048340e+00,-3.027864265441894531e+01
-6.426556587219238281e+00,9.306262731552124023e-01,-1.965762329101562500e+01
-6.498252868652343750e+00,-3.407669305801391602e+00,-2.957855606079101562e+01
-6.512375354766845703e+00,-4.071132183074951172e+00,-2.748446273803710938e+01
-6.444129467010498047e+00,2.313766717910766602e+00,-1.486318969726562500e+01
-6.422923088073730469e+00,3.732591271400451660e-01,-2.196315193176269531e+01
-6.421927452087402344e+00,3.592061623930931091e-02,-2.340949630737304688e+01
-6.439258098602294922e+00,-1.687626242637634277e+00,-2.975240898132324219e+01
