controllable,environmental,output
-6.525410652160644531e+00,8.804032325744628906e+00,-3.993823242187500000e+01
-6.557303428649902344e+00,6.767772674560546875e+00,-3.485114669799804688e+01
-6.540913581848144531e+00,7.509849548339843750e+00,-3.764415740966796875e+01
-6.523078441619873047e+00,8.989673614501953125e+00,-3.991829681396484375e+01
-6.516657352447509766e+00,9.583684921264648438e+00,-3.920294189453125000e+01
-6.578056335449218750e+00,6.137362480163574219e+00,-3.200887298583984375e+01
-6.529389381408691406e+00,8.450917243957519531e+00,-3.971717834472656250e+01
-6.589316844940185547e+00,5.838318347930908203e+00,-3.057961273193359375e+01
-6.601413249969482422e+00,5.521761894226074219e+00,-2.903973007202148438e+01
-6.518249511718750000e+00,9.418157577514648438e+00,-3.950242233276367188e+01
-6.514275550842285156e+00,9.910916328430175781e+00,-3.838994979858398438e+01
-6.531058788299560547e+00,8.301932334899902344e+00,-3.952601623535156250e+01
-6.527517795562744141e+00,8.614209175109863281e+00,-3.986080169677734375e+01
-6.542845249176025391e+00,7.394883155822753906e+00,-3.726579666137695312e+01
-6.539152622222900391e+00,7.625530242919921875e+00,-3.800080490112304688e+01
-6.552162170410156250e+00,6.957887649536132812e+00,-3.563782119750976562e+01
-6.535554885864257812e+00,7.900902748107910156e+00,-3.874369430541992188e+01
-6.534220218658447266e+00,8.022969245910644531e+00,-3.902134323120117188e+01
-6.592953681945800781e+00,5.742948532104492188e+00,-3.011768722534179688e+01
-6.564453125000000000e+00,6.531904220581054688e+00,-3.382366943359375000e+01
-6.520588874816894531e+00,9.203291893005371094e+00,-3.977590179443359375e+01
-6.548413276672363281e+00,7.116173744201660156e+00,-3.625917434692382812e+01
-6.567679882049560547e+00,6.431632995605468750e+00,-3.337239837646484375e+01
-6.515091896057128906e+00,9.780476570129394531e+00,-3.874832153320312500e+01
-6.573734760284423828e+00,6.256763935089111328e+00,-3.256837844848632812e+01
