controllable,environmental,output
-6.660752773284912109e+00,-2.991649389266967773e+00,-3.316108322143554688e+01
-6.454943656921386719e+00,-7.719572544097900391e+00,-4.183477401733398438e+01
-6.808221340179443359e+00,-9.216802120208740234e-01,-2.924326705932617188e+01
-6.579572677612304688e+00,-4.310654640197753906e+00,-3.588803100585937500e+01
-6.524399757385253906e+00,-5.590277194976806641e+00,-3.866907119750976562e+01
-6.750916957855224609e+00,-1.762521743774414062e+00,-3.084993934631347656e+01
-6.444553852081298828e+00,-8.017190933227539062e+00,-4.193602752685546875e+01
-6.868171215057373047e+00,2.980666756629943848e-01,-2.650554084777832031e+01
-6.779893398284912109e+00,-1.354822635650634766e+00,-3.008671951293945312e+01
-6.684384822845458984e+00,-2.662070035934448242e+00,-3.252609252929687500e+01
-6.387208938598632812e+00,-9.508527755737304688e+00,-4.050273513793945312e+01
-6.421890735626220703e+00,-8.630141258239746094e+00,-4.175741577148437500e+01
-6.627633571624755859e+00,-3.483064413070678711e+00,-3.414216995239257812e+01
-6.493343353271484375e+00,-6.524621963500976562e+00,-4.045655059814453125e+01
-6.376008033752441406e+00,-9.806689262390136719e+00,-3.980419921875000000e+01
-6.593693733215332031e+00,-4.046993255615234375e+00,-3.532056808471679688e+01
-6.471248626708984375e+00,-7.219415664672851562e+00,-4.142535018920898438e+01
-6.847983360290527344e+00,-1.868019402027130127e-01,-2.767037200927734375e+01
-6.404732227325439453e+00,-9.065907478332519531e+00,-4.128601455688476562e+01
-6.569197177886962891e+00,-4.517653465270996094e+00,-3.633881378173828125e+01
-6.824573516845703125e+00,-6.436167359352111816e-01,-2.867284774780273438e+01
-6.720196247100830078e+00,-2.177092075347900391e+00,-3.161690521240234375e+01
-6.535033702850341797e+00,-5.302309989929199219e+00,-3.805513763427734375e+01
-6.481285572052001953e+00,-6.902095317840576172e+00,-4.103281021118164062e+01
-6.514379978179931641e+00,-5.873077392578125000e+00,-3.925052642822265625e+01
