controllable,environmental,output
-6.847607612609863281e+00,4.096418380737304688e+00,-2.392685508728027344e+01
-6.888990402221679688e+00,-4.282964468002319336e-01,-1.458594894409179688e+01
-6.844257831573486328e+00,7.396808147430419922e+00,-3.046663284301757812e+01
-6.858611583709716797e+00,2.332085132598876953e+00,-1.982467269897460938e+01
-6.844036102294921875e+00,5.269615173339843750e+00,-2.665474700927734375e+01
-6.880051136016845703e+00,2.540531158447265625e-01,-1.570630264282226562e+01
-6.845656871795654297e+00,8.046112060546875000e+00,-3.109521102905273438e+01
-6.897103309631347656e+00,-9.971469640731811523e-01,-1.374204826354980469e+01
-6.873063087463378906e+00,8.446408510208129883e-01,-1.677173614501953125e+01
-6.843564987182617188e+00,5.563995361328125000e+00,-2.729848861694335938e+01
-6.918231964111328125e+00,-2.324784517288208008e+00,-1.207563018798828125e+01
-6.847982883453369141e+00,9.784984588623046875e+00,-3.116021728515625000e+01
-6.911077499389648438e+00,-1.894085645675659180e+00,-1.257163047790527344e+01
-6.843500137329101562e+00,6.811249732971191406e+00,-2.965259361267089844e+01
-6.849763393402099609e+00,3.651735782623291016e+00,-2.286918449401855469e+01
-6.865543365478515625e+00,1.556263566017150879e+00,-1.817004585266113281e+01
-6.843123435974121094e+00,6.128171920776367188e+00,-2.845076179504394531e+01
-6.845863342285156250e+00,4.558545112609863281e+00,-2.502115821838378906e+01
-6.905076503753662109e+00,-1.521655321121215820e+00,-1.303447151184082031e+01
-6.848346710205078125e+00,9.386512756347656250e+00,-3.136449623107910156e+01
-6.853379249572753906e+00,3.041287422180175781e+00,-2.143420791625976562e+01
-6.847737789154052734e+00,8.932448387145996094e+00,-3.143626403808593750e+01
-6.855821609497070312e+00,2.691463470458984375e+00,-2.063051223754882812e+01
-6.867573738098144531e+00,1.353618383407592773e+00,-1.775954818725585938e+01
-6.844814777374267578e+00,7.669669151306152344e+00,-3.076772880554199219e+01
