controllable,environmental,output
-6.447971820831298828e+00,1.182259202003479004e+00,-3.218293762207031250e+01
-6.460908889770507812e+00,5.967682600021362305e-01,-3.198980903625488281e+01
-6.554883480072021484e+00,-3.232025384902954102e+00,-2.499636650085449219e+01
-6.427030563354492188e+00,2.542046785354614258e+00,-3.176794624328613281e+01
-6.565614223480224609e+00,-3.799547910690307617e+00,-2.335426521301269531e+01
-6.409676074981689453e+00,6.211806297302246094e+00,-2.397799301147460938e+01
-6.529724597930908203e+00,-2.023647785186767578e+00,-2.819259071350097656e+01
-6.438642024993896484e+00,1.692086338996887207e+00,-3.217221069335937500e+01
-6.479640960693359375e+00,-1.291197538375854492e-01,-3.143472671508789062e+01
-6.412166595458984375e+00,5.362154960632324219e+00,-2.646791076660156250e+01
-6.410803794860839844e+00,5.778584957122802734e+00,-2.526915168762207031e+01
-6.535430431365966797e+00,-2.283462524414062500e+00,-2.755915641784667969e+01
-6.572932243347167969e+00,-4.212756156921386719e+00,-2.214567756652832031e+01
-6.416323184967041016e+00,4.360735416412353516e+00,-2.902376174926757812e+01
-6.509928703308105469e+00,-1.223810434341430664e+00,-2.987859916687011719e+01
-6.464708328247070312e+00,4.405468702316284180e-01,-3.190060043334960938e+01
-6.414900302886962891e+00,4.684412479400634766e+00,-2.826233100891113281e+01
-6.421597480773925781e+00,3.211845159530639648e+00,-3.107206726074218750e+01
-6.576740264892578125e+00,-4.429763317108154297e+00,-2.151360702514648438e+01
-6.417833805084228516e+00,4.016903400421142578e+00,-2.974916458129882812e+01
-6.548610687255859375e+00,-2.911599159240722656e+00,-2.589674186706542969e+01
-6.432082176208496094e+00,2.117299556732177734e+00,-3.203284835815429688e+01
-6.488717079162597656e+00,-4.545967876911163330e-01,-3.106518363952636719e+01
-6.419286251068115234e+00,3.657174587249755859e+00,-3.040702438354492188e+01
-6.500792026519775391e+00,-8.842561841011047363e-01,-3.045709991455078125e+01
