controllable,environmental,output
-6.470923423767089844e+00,8.041850328445434570e-01,-3.275667190551757812e+01
-6.459736347198486328e+00,-8.259111404418945312e+00,-1.483635425567626953e+01
-6.468372344970703125e+00,1.274452805519104004e+00,-3.131328964233398438e+01
-6.458565235137939453e+00,2.346140861511230469e+00,-2.748311042785644531e+01
-6.466689109802246094e+00,1.487907528877258301e+00,-3.060108757019042969e+01
-6.457007408142089844e+00,-5.513383865356445312e+00,-2.455613327026367188e+01
-6.470464229583740234e+00,-1.144855916500091553e-01,-3.495115661621093750e+01
-6.452005386352539062e+00,3.154658794403076172e+00,-2.436977958679199219e+01
-6.457596778869628906e+00,-4.484275817871093750e+00,-2.887612152099609375e+01
-6.458228111267089844e+00,-4.008568286895751953e+00,-3.077376365661621094e+01
-6.466289997100830078e+00,-9.462694525718688965e-01,-3.605566406250000000e+01
-6.461519718170166016e+00,-2.006495714187622070e+00,-3.595880126953125000e+01
-6.457314014434814453e+00,-6.365002632141113281e+00,-2.111134529113769531e+01
-6.471291065216064453e+00,1.794160455465316772e-01,-3.435010528564453125e+01
-6.457177639007568359e+00,-4.950822830200195312e+00,-2.692708587646484375e+01
-6.464338302612304688e+00,-1.314575195312500000e+00,-3.622906494140625000e+01
-6.458931446075439453e+00,-7.768848419189453125e+00,-1.624473571777343750e+01
-6.462151050567626953e+00,-1.819786667823791504e+00,-3.611206817626953125e+01
-6.457050800323486328e+00,-6.024026393890380859e+00,-2.245746612548828125e+01
-6.449825286865234375e+00,3.582972526550292969e+00,-2.273203277587890625e+01
-6.459452629089355469e+00,-3.148221254348754883e+00,-3.371068572998046875e+01
-6.456440448760986328e+00,2.575467348098754883e+00,-2.660635185241699219e+01
-6.458906650543212891e+00,-3.507752180099487305e+00,-3.258430862426757812e+01
-6.460249423980712891e+00,-2.596556901931762695e+00,-3.507184600830078125e+01
-6.457739830017089844e+00,-6.898300170898437500e+00,-1.912398910522460938e+01
