controllable,environmental,output
-6.509130954742431641e+00,-4.106116890907287598e-01,-2.526979637145996094e+01
-6.593175411224365234e+00,-6.013203620910644531e+00,-2.073397827148437500e+01
-6.587402820587158203e+00,-5.704854965209960938e+00,-2.193602371215820312e+01
-6.555677890777587891e+00,-3.843455791473388672e+00,-2.858477210998535156e+01
-6.507493972778320312e+00,-6.788587570190429688e-01,-2.624409484863281250e+01
-6.547105312347412109e+00,-3.326639652252197266e+00,-2.968476676940917969e+01
-6.521128177642822266e+00,4.290577471256256104e-01,-2.201795005798339844e+01
-6.562346935272216797e+00,-4.253057956695556641e+00,-2.738025856018066406e+01
-6.540681838989257812e+00,-2.981432676315307617e+00,-3.009948158264160156e+01
-6.537211894989013672e+00,1.166912317276000977e+00,-1.919268226623535156e+01
-6.581150054931640625e+00,2.772944450378417969e+00,-1.406030273437500000e+01
-6.574698925018310547e+00,-4.987012386322021484e+00,-2.474996185302734375e+01
-6.566575527191162109e+00,2.259746551513671875e+00,-1.551060390472412109e+01
-6.529165267944335938e+00,-2.438275814056396484e+00,-3.017899894714355469e+01
-6.509642601013183594e+00,-1.335483074188232422e+00,-2.831998062133789062e+01
-6.515114307403564453e+00,9.098031371831893921e-02,-2.334446907043457031e+01
-6.508098125457763672e+00,-1.114047884941101074e+00,-2.768075752258300781e+01
-6.567785739898681641e+00,-4.580251216888427734e+00,-2.626377105712890625e+01
-6.580485343933105469e+00,-5.302675247192382812e+00,-2.352108764648437500e+01
-6.598782539367675781e+00,-6.329379558563232422e+00,-1.953337097167968750e+01
-6.534465312957763672e+00,-2.684508800506591797e+00,-3.023070335388183594e+01
-6.520793437957763672e+00,-2.045040369033813477e+00,-2.980413818359375000e+01
-6.542796134948730469e+00,1.383789896965026855e+00,-1.840430450439453125e+01
-6.555341243743896484e+00,1.858247637748718262e+00,-1.677452087402343750e+01
-6.526167392730712891e+00,6.849697828292846680e-01,-2.101979827880859375e+01
