evaluation,mape
2.000000000000000000e+00,8.991868145355224051e-01
1.000000000000000000e+01,5.337480096203058855e-01
2.000000000000000000e+01,5.710857432305138648e-01
3.000000000000000000e+01,4.504044354106020442e-01
4.000000000000000000e+01,4.029750497486952465e-01
5.000000000000000000e+01,4.035554933701209768e-01
6.000000000000000000e+01,3.307623932107866538e-01
7.000000000000000000e+01,2.555146211023022751e-01
8.000000000000000000e+01,2.254283139216688159e-01
9.000000000000000000e+01,2.005192414045025018e-01
1.000000000000000000e+02,1.804974867832110641e-01
