controllable,environmental,output
-6.422791481018066406e+00,-1.306225895881652832e+00,-2.993122863769531250e+01
-6.481479167938232422e+00,-4.653456687927246094e+00,-3.794101715087890625e+01
-6.476119518280029297e+00,-8.798262596130371094e+00,-3.954205703735351562e+01
-6.462224483489990234e+00,-3.438814878463745117e+00,-3.563783645629882812e+01
-6.491942882537841797e+00,-5.469629287719726562e+00,-3.903971099853515625e+01
-6.443022251129150391e+00,-2.436629056930541992e+00,-3.317762374877929688e+01
-6.487732410430908203e+00,-8.201686859130859375e+00,-4.002847290039062500e+01
-6.468131542205810547e+00,-3.780428171157836914e+00,-3.636588287353515625e+01
-6.448700428009033203e+00,-2.722044706344604492e+00,-3.392366027832031250e+01
-6.472166061401367188e+00,-8.982623100280761719e+00,-3.932593536376953125e+01
-6.500117301940917969e+00,-6.694142818450927734e+00,-4.003469848632812500e+01
-6.429174900054931641e+00,-1.700875520706176758e+00,-3.111201477050781250e+01
-6.437514305114746094e+00,-2.152957201004028320e+00,-3.240420913696289062e+01
-6.453973770141601562e+00,-3.003006219863891602e+00,-3.462405014038085938e+01
-6.497203826904296875e+00,-7.470467090606689453e+00,-4.022705459594726562e+01
-6.495421409606933594e+00,-5.812141895294189453e+00,-3.939694595336914062e+01
-6.487421512603759766e+00,-5.093131542205810547e+00,-3.857683944702148438e+01
-6.499327182769775391e+00,-7.148919582366943359e+00,-4.019334030151367188e+01
-6.482233524322509766e+00,-8.492532730102539062e+00,-3.983064651489257812e+01
-6.499542236328125000e+00,-6.446828365325927734e+00,-3.989804077148437500e+01
-6.477001190185546875e+00,-4.337538242340087891e+00,-3.741923904418945312e+01
-6.460548877716064453e+00,-9.519969940185546875e+00,-3.850480270385742188e+01
-6.494970798492431641e+00,-7.695289134979248047e+00,-4.020861816406250000e+01
-6.484213829040527344e+00,-4.847061157226562500e+00,-3.823382949829101562e+01
-6.452754020690917969e+00,-9.922949790954589844e+00,-3.769490432739257812e+01
