controllable,environmental,output
2.395772741353528801e+00,6.292626619907096597e+00,4.981137980804227539e+00
5.077274799346923828e+00,7.440136909484863281e+00,1.260171890258789062e+01
-7.235212326049804688e+00,7.859695434570312500e+00,3.247232818603515625e+01
-3.581403255462646484e+00,7.975690364837646484e+00,1.109100437164306641e+01
5.368198871612548828e+00,7.175649642944335938e+00,1.483913612365722656e+01
-5.184034824371337891e+00,6.944826126098632812e+00,1.587638282775878906e+01
-5.875551700592041016e+00,6.914488315582275391e+00,3.253307723999023438e+01
5.214768409729003906e+00,6.824014663696289062e+00,1.281840324401855469e+01
5.096645832061767578e+00,5.412846088409423828e+00,1.083883571624755859e+01
3.694929361343383789e+00,5.376804351806640625e+00,2.757251739501953125e+00
2.291945695877075195e+00,5.498918056488037109e+00,3.571835041046142578e+00
-6.311688899993896484e+00,6.776330471038818359e+00,3.932107162475585938e+01
-4.872159957885742188e+00,7.430545330047607422e+00,1.116923809051513672e+01
2.858102798461914062e+00,6.293286323547363281e+00,5.217571258544921875e+00
-1.387720406055450439e-01,6.285031318664550781e+00,3.862452983856201172e+00
-6.566453933715820312e+00,6.490592479705810547e+00,4.046149063110351562e+01
-5.544930100440979004e-01,5.623974323272705078e+00,3.364200830459594727e+00
6.920602798461914062e+00,6.498822689056396484e+00,1.369527244567871094e+01
4.467469692230224609e+00,5.311549186706542969e+00,4.603941917419433594e+00
6.559323310852050781e+00,4.347752571105957031e+00,1.619758796691894531e+01
1.131596341729164124e-01,5.653263092041015625e+00,2.847958803176879883e+00
-1.615930080413818359e+00,4.155360698699951172e+00,5.654382705688476562e+00
5.923040390014648438e+00,4.917717933654785156e+00,1.772025680541992188e+01
2.791037559509277344e+00,4.007413864135742188e+00,3.205686569213867188e+00
2.727450609207153320e+00,2.568825244903564453e+00,2.287132501602172852e+00
-2.512020111083984375e+00,1.304965257644653320e+00,8.358740806579589844e+00
6.491002082824707031e+00,9.122735857963562012e-01,1.556577301025390625e+01
1.525883436203002930e+00,1.281893014907836914e+00,3.528517782688140869e-01
2.790385961532592773e+00,1.120854496955871582e+00,2.076194763183593750e+00
-8.593676686286926270e-01,6.746956110000610352e-01,1.638583064079284668e+00
-4.090238094329833984e+00,-7.523268461227416992e-01,2.741810560226440430e+00
-2.811376810073852539e+00,-3.749314844608306885e-01,8.681120872497558594e+00
2.578606367111206055e+00,-6.565154790878295898e-01,2.225272417068481445e+00
-5.259252071380615234e+00,-2.021449327468872070e+00,1.652246856689453125e+01
2.663112640380859375e+00,-1.070423007011413574e+00,2.326292753219604492e+00
-2.571111679077148438e+00,-1.187149763107299805e+00,8.772555351257324219e+00
5.948042392730712891e+00,-7.688698768615722656e-01,1.705405235290527344e+01
-6.897216439247131348e-01,3.648471534252166748e-01,1.347462058067321777e+00
-6.633420467376708984e+00,-1.027078032493591309e+00,3.756049346923828125e+01
-3.822031259536743164e+00,-2.117569446563720703e+00,4.759624481201171875e+00
9.064485430717468262e-01,-6.282066106796264648e-01,2.254961282014846802e-01
-5.968993186950683594e+00,-1.767216682434082031e+00,3.310959243774414062e+01
-5.118396282196044922e+00,-1.257000565528869629e+00,1.257953643798828125e+01
4.880793094635009766e+00,-2.723556995391845703e+00,7.804045677185058594e+00
6.768429279327392578e+00,-1.379952788352966309e+00,1.323104858398437500e+01
-4.525946140289306641e+00,-2.828152656555175781e+00,4.499213695526123047e+00
-5.242934703826904297e+00,-1.643264293670654297e+00,1.574981880187988281e+01
-3.734581470489501953e+00,-3.070663690567016602e+00,5.108367919921875000e+00
-1.604394167661666870e-01,-1.719042658805847168e+00,1.555275917053222656e+00
-7.216938018798828125e+00,-2.338909864425659180e+00,2.842561912536621094e+01
7.095509529113769531e+00,-2.402411460876464844e+00,9.766427993774414062e+00
3.663744449615478516e+00,-3.692650079727172852e+00,3.662300109863281250e+00
5.945174694061279297e+00,-2.429802656173706055e+00,1.800751304626464844e+01
2.858912467956542969e+00,-1.695106506347656250e+00,2.872592449188232422e+00
3.319197416305541992e+00,-8.125107288360595703e-01,1.830091118812561035e+00
4.500403881072998047e+00,-1.709003567695617676e+00,4.236093521118164062e+00
-7.146966457366943359e+00,-1.218275189399719238e+00,2.933261299133300781e+01
-3.633832216262817383e+00,-2.489464759826660156e+00,5.833549022674560547e+00
4.596203804016113281e+00,-2.256117105484008789e+00,5.347692489624023438e+00
-7.042238235473632812e+00,-1.510432362556457520e+00,3.202656173706054688e+01
-5.560390949249267578e+00,-2.320935726165771484e+00,2.403865623474121094e+01
1.800776124000549316e+00,-1.975506067276000977e+00,1.891458272933959961e+00
-6.883357524871826172e+00,-1.121743917465209961e+00,3.476939392089843750e+01
7.036571502685546875e+00,-9.924152493476867676e-01,9.586781501770019531e+00
-2.290781259536743164e+00,-8.160040378570556641e-01,7.946158885955810547e+00
-4.870441555976867676e-01,5.659433603286743164e-01,1.039549827575683594e+00
-1.726011633872985840e+00,3.898288905620574951e-01,5.049980640411376953e+00
-1.552504420280456543e+00,1.782034337520599365e-01,4.212421417236328125e+00
-6.930564403533935547e+00,1.881736814975738525e-01,3.374291992187500000e+01
3.417726039886474609e+00,2.367937415838241577e-01,1.540537357330322266e+00
-3.013385295867919922e+00,1.012565851211547852e+00,8.038336753845214844e+00
-6.936858177185058594e+00,7.345770597457885742e-01,3.355450820922851562e+01
7.427661418914794922e+00,7.027358412742614746e-01,4.879087924957275391e+00
-3.086597681045532227e+00,4.724785089492797852e-01,7.802279949188232422e+00
