controllable,environmental,output
-6.424334526062011719e+00,-5.436139106750488281e+00,-2.437911415100097656e+01
-6.764735221862792969e+00,1.374780833721160889e-01,-2.641051864624023438e+01
-6.769432067871093750e+00,4.813330471515655518e-01,-2.506816482543945312e+01
-6.642656803131103516e+00,-3.399888753890991211e+00,-3.052070617675781250e+01
-6.795234680175781250e+00,2.169178485870361328e+00,-1.842683792114257812e+01
-6.823892593383789062e+00,3.644023895263671875e+00,-1.375797748565673828e+01
-6.801502704620361328e+00,2.516938686370849609e+00,-1.719647407531738281e+01
-6.775697231292724609e+00,9.381704330444335938e-01,-2.322913551330566406e+01
-6.782711505889892578e+00,1.408639669418334961e+00,-2.133667755126953125e+01
-6.233662128448486328e+00,-8.202649116516113281e+00,-1.523407649993896484e+01
-6.831058025360107422e+00,3.978673934936523438e+00,-1.290630054473876953e+01
-6.757009506225585938e+00,-4.028176367282867432e-01,-2.835495567321777344e+01
-6.375604152679443359e+00,-5.891997814178466797e+00,-2.276921081542968750e+01
-6.702945232391357422e+00,-2.448040008544921875e+00,-3.173336029052734375e+01
-6.266294002532958984e+00,-7.398887634277343750e+00,-1.763272476196289062e+01
-6.726065158843994141e+00,-1.844156622886657715e+00,-3.157779121398925781e+01
-6.608320713043212891e+00,-3.790822744369506836e+00,-2.960774421691894531e+01
-6.316114425659179688e+00,-6.577274322509765625e+00,-2.036577415466308594e+01
-6.495363235473632812e+00,-4.827612400054931641e+00,-2.647426223754882812e+01
-6.734366893768310547e+00,-1.539388418197631836e+00,-3.120918273925781250e+01
-6.807143211364746094e+00,2.815622091293334961e+00,-1.620074081420898438e+01
-6.290266990661621094e+00,-6.957491397857666016e+00,-1.907279014587402344e+01
-6.683682918548583984e+00,-2.812211275100708008e+00,-3.146399879455566406e+01
-6.535228729248046875e+00,-4.485842227935791016e+00,-2.759003829956054688e+01
-6.750448226928710938e+00,-7.923154234886169434e-01,-2.956079483032226562e+01
