controllable,environmental,output
-6.433900833129882812e+00,5.642044544219970703e+00,-3.291191101074218750e+01
-6.390653133392333984e+00,2.792914390563964844e+00,-2.596799278259277344e+01
-6.364988803863525391e+00,1.180228590965270996e+00,-2.037922668457031250e+01
-6.412370204925537109e+00,3.768865346908569336e+00,-2.918661117553710938e+01
-6.428626060485839844e+00,4.701392173767089844e+00,-3.161453247070312500e+01
-6.432884693145751953e+00,5.198379516601562500e+00,-3.247468185424804688e+01
-6.432207584381103516e+00,6.345252990722656250e+00,-3.287850189208984375e+01
-6.431807994842529297e+00,6.445935726165771484e+00,-3.279751586914062500e+01
-6.429390907287597656e+00,7.137704849243164062e+00,-3.173983955383300781e+01
-6.426516532897949219e+00,4.543293952941894531e+00,-3.126931190490722656e+01
-6.428993225097656250e+00,7.264093399047851562e+00,-3.145881652832031250e+01
-6.408516407012939453e+00,3.596689939498901367e+00,-2.865409278869628906e+01
-6.362541675567626953e+00,9.099191427230834961e-01,-1.949977111816406250e+01
-6.433555603027343750e+00,5.368021011352539062e+00,-3.268123626708984375e+01
-6.433558940887451172e+00,5.914360523223876953e+00,-3.300838851928710938e+01
-6.382656574249267578e+00,2.401395559310913086e+00,-2.459536933898925781e+01
-6.360510826110839844e+00,6.516175866127014160e-01,-1.868697357177734375e+01
-6.376343727111816406e+00,2.031179666519165039e+00,-2.329220008850097656e+01
-6.430238246917724609e+00,6.867825508117675781e+00,-3.225312423706054688e+01
-6.400937557220458984e+00,3.260525703430175781e+00,-2.756349372863769531e+01
-6.420209407806396484e+00,4.159120082855224609e+00,-3.030881690979003906e+01
-6.397421836853027344e+00,3.104011535644531250e+00,-2.703753089904785156e+01
-6.359785556793212891e+00,5.417805314064025879e-01,-1.835022544860839844e+01
-6.369597434997558594e+00,1.582975029945373535e+00,-2.173579788208007812e+01
-6.372128486633300781e+00,1.760337352752685547e+00,-2.234716224670410156e+01
