controllable,environmental,output
9.416902908580112808e+00,-2.878710333518421649e+00,4.721188011420695574e+01
4.843178272247314453e+00,-2.176492214202880859e+00,7.607232570648193359e+00
7.168202400207519531e+00,-9.739636778831481934e-01,7.894658088684082031e+00
7.454398155212402344e+00,5.130962133407592773e-01,4.676935195922851562e+00
5.420025348663330078e+00,-7.307784557342529297e-01,1.306006622314453125e+01
3.204134702682495117e+00,-1.492861390113830566e+00,2.339884281158447266e+00
-6.721355438232421875e+00,-1.216490149497985840e+00,3.694850158691406250e+01
6.630580425262451172e-01,-2.523728370666503906e+00,1.242604851722717285e+00
1.520062804222106934e+00,-1.437536835670471191e+00,8.601129055023193359e-01
-9.457067847251892090e-01,-1.277230024337768555e+00,2.217466592788696289e+00
-7.333545684814453125e+00,-1.252513766288757324e+00,2.442172431945800781e+01
-3.429412126541137695e+00,-2.244503974914550781e+00,7.201337814331054688e+00
-5.509446859359741211e-01,-1.417393922805786133e+00,1.602409362792968750e+00
2.509013175964355469e+00,-5.911920070648193359e-01,2.166125297546386719e+00
5.245523929595947266e+00,-3.559691309928894043e-01,1.109192371368408203e+01
-7.324055671691894531e+00,9.932929873466491699e-01,2.432054710388183594e+01
3.651152133941650391e+00,7.561932206153869629e-01,1.219470977783203125e+00
3.496636152267456055e+00,-3.395598232746124268e-01,1.566181063652038574e+00
-5.141257286071777344e+00,-3.031901121139526367e-01,1.289489746093750000e+01
1.125185132026672363e+00,-5.699663162231445312e-01,2.326611876487731934e-01
6.560094833374023438e+00,-6.712830811738967896e-02,1.512024593353271484e+01
-5.012967109680175781e+00,1.057272791862487793e+00,1.006683444976806641e+01
1.511284947395324707e+00,6.967990994453430176e-01,3.348084688186645508e-01
4.186575889587402344e+00,1.587032794952392578e+00,1.817751407623291016e+00
-9.583720564842224121e-01,1.872756481170654297e+00,1.961576700210571289e+00
-2.655568122863769531e+00,1.952174425125122070e+00,8.640887260437011719e+00
4.947869777679443359e+00,7.312406897544860840e-01,7.509390830993652344e+00
