controllable,environmental,output
-6.496199131011962891e+00,4.096418380737304688e+00,-3.890010452270507812e+01
-6.496197700500488281e+00,-4.282964468002319336e-01,-3.792076110839843750e+01
-6.496198654174804688e+00,7.396808147430419922e+00,-4.114411544799804688e+01
-6.496084213256835938e+00,2.332085132598876953e+00,-3.790953826904296875e+01
-6.496196269989013672e+00,5.269615173339843750e+00,-3.904704666137695312e+01
-6.496199131011962891e+00,2.540531158447265625e-01,-3.777957153320312500e+01
-6.496170520782470703e+00,8.046112060546875000e+00,-4.390497970581054688e+01
-6.496197223663330078e+00,-9.971469640731811523e-01,-3.796456146240234375e+01
-6.496118545532226562e+00,8.446408510208129883e-01,-3.771686553955078125e+01
-6.496106147766113281e+00,5.563995361328125000e+00,-3.979807662963867188e+01
-6.496194362640380859e+00,-2.324784517288208008e+00,-3.893229293823242188e+01
-6.496200084686279297e+00,9.784984588623046875e+00,-4.683264541625976562e+01
-6.496198654174804688e+00,-1.894085645675659180e+00,-3.874787902832031250e+01
-6.496094703674316406e+00,6.811249732971191406e+00,-4.000609588623046875e+01
-6.496197700500488281e+00,3.651735782623291016e+00,-3.847531509399414062e+01
-6.496199131011962891e+00,1.556263566017150879e+00,-3.774597930908203125e+01
-6.496190071105957031e+00,6.128171920776367188e+00,-4.093680953979492188e+01
-6.496179580688476562e+00,4.558545112609863281e+00,-3.883007431030273438e+01
-6.496087074279785156e+00,-1.521655321121215820e+00,-3.832490921020507812e+01
-6.496198177337646484e+00,9.386512756347656250e+00,-4.354191207885742188e+01
-6.496193885803222656e+00,3.041287422180175781e+00,-3.797679138183593750e+01
-6.496094703674316406e+00,8.932448387145996094e+00,-4.169211578369140625e+01
-6.496110439300537109e+00,2.691463470458984375e+00,-3.793289566040039062e+01
-6.496179580688476562e+00,1.353618383407592773e+00,-3.772525787353515625e+01
-6.496197223663330078e+00,7.669669151306152344e+00,-4.259208297729492188e+01
