controllable,environmental,output
-6.496194362640380859e+00,1.807699322700500488e+00,-3.779320526123046875e+01
-6.496135711669921875e+00,4.207330226898193359e+00,-3.893532562255859375e+01
-6.496189594268798828e+00,-5.159525871276855469e+00,-4.023230743408203125e+01
-6.496085643768310547e+00,-3.820186853408813477e+00,-4.050674438476562500e+01
-6.496191501617431641e+00,3.881371259689331055e+00,-3.873524475097656250e+01
-6.496089458465576172e+00,-1.432960033416748047e+00,-3.823152923583984375e+01
-6.496198177337646484e+00,-1.777958989143371582e+00,-3.862356948852539062e+01
-6.496197700500488281e+00,2.277462244033813477e+00,-3.790107727050781250e+01
-6.496198654174804688e+00,-6.070807933807373047e+00,-4.392631149291992188e+01
-6.496157169342041016e+00,-4.354046344757080078e+00,-4.079919815063476562e+01
-6.496191501617431641e+00,-3.038489341735839844e+00,-3.873832702636718750e+01
-6.496089458465576172e+00,-6.634219884872436523e-01,-3.793220520019531250e+01
-6.496190547943115234e+00,-2.040800809860229492e+00,-3.886870574951171875e+01
-6.496078014373779297e+00,-3.824501037597656250e-01,-3.791599655151367188e+01
-6.496186733245849609e+00,4.601046442985534668e-01,-3.774373245239257812e+01
-6.496194362640380859e+00,2.687326669692993164e+00,-3.793279266357421875e+01
-6.496197223663330078e+00,2.311694175004959106e-01,-3.778449630737304688e+01
-6.496198177337646484e+00,3.387876987457275391e+00,-3.818835067749023438e+01
-6.496159076690673828e+00,-2.441527843475341797e+00,-3.889326477050781250e+01
-6.496110439300537109e+00,-4.551331043243408203e+00,-4.044976043701171875e+01
-6.496195316314697266e+00,7.761016488075256348e-01,-3.771877288818359375e+01
-6.496087551116943359e+00,3.195533514022827148e+00,-3.804407882690429688e+01
-6.496196746826171875e+00,-3.306593656539916992e+00,-3.912313842773437500e+01
-6.496194839477539062e+00,1.139881372451782227e+00,-3.771654891967773438e+01
-6.496199607849121094e+00,-5.598579406738281250e+00,-4.221194839477539062e+01
