controllable,environmental,output
-6.374633312225341797e+00,-1.588447690010070801e+00,-3.611231613159179688e+01
-6.407553672790527344e+00,6.919401288032531738e-01,-3.429135513305664062e+01
-6.324921131134033203e+00,-4.391086101531982422e+00,-2.795816421508789062e+01
-6.392680644989013672e+00,-5.850030183792114258e-01,-3.639304733276367188e+01
-6.414206027984619141e+00,1.554520845413208008e+00,-3.150297355651855469e+01
-6.351490497589111328e+00,-2.605185747146606445e+00,-3.420184707641601562e+01
-6.366321086883544922e+00,-1.959672570228576660e+00,-3.559335327148437500e+01
-6.403971195220947266e+00,3.188412487506866455e-01,-3.518426513671875000e+01
-6.328058242797851562e+00,-4.059543132781982422e+00,-2.928662300109863281e+01
-6.379179477691650391e+00,-1.364930391311645508e+00,-3.631927108764648438e+01
-6.399638175964355469e+00,-6.739316135644912720e-02,-3.587085342407226562e+01
-6.327008724212646484e+00,-4.155183315277099609e+00,-2.890756034851074219e+01
-6.411649703979492188e+00,1.205361604690551758e+00,-3.273622512817382812e+01
-6.402291297912597656e+00,1.676497906446456909e-01,-3.548273086547851562e+01
-6.344207763671875000e+00,-2.953867435455322266e+00,-3.321677780151367188e+01
-6.332054138183593750e+00,-3.705679893493652344e+00,-3.064807319641113281e+01
-6.334230899810791016e+00,-3.545556545257568359e+00,-3.123735427856445312e+01
-6.359592437744140625e+00,-2.249856472015380859e+00,-3.504152297973632812e+01
-6.388144493103027344e+00,-8.732819557189941406e-01,-3.648510360717773438e+01
-6.354856967926025391e+00,-2.456618785858154297e+00,-3.457406616210937500e+01
-6.341509819030761719e+00,-3.096967697143554688e+00,-3.277068328857421875e+01
-6.408632755279541016e+00,8.247437477111816406e-01,-3.392291641235351562e+01
-6.381354331970214844e+00,-1.254720807075500488e+00,-3.639135742187500000e+01
-6.412341117858886719e+00,1.304907441139221191e+00,-3.239724349975585938e+01
-6.396997928619384766e+00,-2.764036059379577637e-01,-3.613702011108398438e+01
