controllable,environmental,output
-6.350770950317382812e+00,-1.306225895881652832e+00,-3.120429420471191406e+01
-6.370643615722656250e+00,-4.653456687927246094e+00,-3.555989837646484375e+01
-6.360747814178466797e+00,-8.798262596130371094e+00,-2.107293510437011719e+01
-6.369474887847900391e+00,-3.438814878463745117e+00,-3.601781463623046875e+01
-6.368767738342285156e+00,-5.469629287719726562e+00,-3.373564529418945312e+01
-6.361962795257568359e+00,-2.436629056930541992e+00,-3.445657348632812500e+01
-6.361893177032470703e+00,-8.201686859130859375e+00,-2.334927749633789062e+01
-6.370689392089843750e+00,-3.780428171157836914e+00,-3.617148590087890625e+01
-6.364656925201416016e+00,-2.722044706344604492e+00,-3.505217742919921875e+01
-6.360417842864990234e+00,-8.982623100280761719e+00,-2.040276908874511719e+01
-6.365379810333251953e+00,-6.694142818450927734e+00,-2.943872070312500000e+01
-6.354346752166748047e+00,-1.700875520706176758e+00,-3.247815704345703125e+01
-6.359080791473388672e+00,-2.152957201004028320e+00,-3.376340103149414062e+01
-6.367044925689697266e+00,-3.003006219863891602e+00,-3.552703857421875000e+01
-6.363436698913574219e+00,-7.470467090606689453e+00,-2.629507827758789062e+01
-6.367771148681640625e+00,-5.812141895294189453e+00,-3.267768478393554688e+01
-6.369780540466308594e+00,-5.093131542205810547e+00,-3.471279144287109375e+01
-6.364186286926269531e+00,-7.148919582366943359e+00,-2.760855674743652344e+01
-6.361315250396728516e+00,-8.492532730102539062e+00,-2.222057723999023438e+01
-6.365976333618164062e+00,-6.446828365325927734e+00,-3.040161895751953125e+01
-6.371031761169433594e+00,-4.337538242340087891e+00,-3.595024871826171875e+01
-6.359256267547607422e+00,-9.519969940185546875e+00,-1.855423545837402344e+01
-6.362956523895263672e+00,-7.695289134979248047e+00,-2.537852859497070312e+01
-6.370312690734863281e+00,-4.847061157226562500e+00,-3.522880935668945312e+01
-6.358359336853027344e+00,-9.922949790954589844e+00,-1.727777671813964844e+01
