controllable,environmental,output
5.913541793823242188e+00,3.960376501083374023e+00,-8.726534843444824219e+00
6.159325122833251953e+00,8.503054618835449219e+00,-6.357271194458007812e+00
5.997707843780517578e+00,5.916851043701171875e+00,-7.302587032318115234e+00
6.225355148315429688e+00,9.413431167602539062e+00,-6.199154376983642578e+00
5.718004226684570312e+00,-4.840958595275878906e+00,-1.266149616241455078e+01
6.092201232910156250e+00,7.511023044586181641e+00,-6.615824222564697266e+00
-5.653631210327148438e+00,-5.311506390571594238e-01,-1.137328624725341797e+01
5.901745319366455078e+00,3.572182893753051758e+00,-9.073366165161132812e+00
5.730422019958496094e+00,-5.115323543548583984e+00,-1.247694396972656250e+01
-5.557748794555664062e+00,-2.979310035705566406e+00,-1.393563175201416016e+01
5.866804122924804688e+00,1.547481894493103027e+00,-1.072235107421875000e+01
5.866166591644287109e+00,6.027306318283081055e-01,-1.109615516662597656e+01
5.878063201904296875e+00,2.520617961883544922e+00,-1.001846504211425781e+01
5.859735488891601562e+00,7.171726971864700317e-02,-1.121766948699951172e+01
5.869089126586914062e+00,1.834017157554626465e+00,-1.054580783843994141e+01
-5.585772037506103516e+00,-1.435059309005737305e+00,-1.286503505706787109e+01
-5.631179809570312500e+00,-7.547294497489929199e-01,-1.176810264587402344e+01
6.018987178802490234e+00,6.312146663665771484e+00,-7.095152378082275391e+00
6.076686859130859375e+00,7.270083904266357422e+00,-6.695787906646728516e+00
-5.560852527618408203e+00,-2.315817117691040039e+00,-1.380090332031250000e+01
5.968367576599121094e+00,5.334628105163574219e+00,-7.657981872558593750e+00
-5.572383403778076172e+00,-4.064808845520019531e+00,-1.309645366668701172e+01
-5.560102939605712891e+00,-3.281520843505859375e+00,-1.381787109375000000e+01
5.930108070373535156e+00,4.428569316864013672e+00,-8.329696655273437500e+00
6.196189880371093750e+00,9.014657020568847656e+00,-6.260689258575439453e+00
