controllable,environmental,output
-6.997654914855957031e+00,-9.790951728820800781e+00,-1.006105613708496094e+01
-6.970109462738037109e+00,-6.154116153717041016e+00,-1.340875720977783203e+01
-6.944445610046386719e+00,-1.710621714591979980e+00,-1.894645118713378906e+01
-6.994548320770263672e+00,-9.408686637878417969e+00,-1.033399009704589844e+01
-6.939423084259033203e+00,-2.558678984642028809e-01,-2.023017883300781250e+01
-6.990252494812011719e+00,-8.861239433288574219e+00,-1.075616168975830078e+01
-6.975914478302001953e+00,-6.960354328155517578e+00,-1.252120399475097656e+01
-6.952842712402343750e+00,-3.408132076263427734e+00,-1.686465835571289062e+01
-6.977087974548339844e+00,-7.140725612640380859e+00,-1.233362674713134766e+01
-6.939667701721191406e+00,1.888088822364807129e+00,-2.044174385070800781e+01
-6.940914154052734375e+00,2.237761735916137695e+00,-2.025886535644531250e+01
-6.954350471496582031e+00,-3.656553268432617188e+00,-1.654027557373046875e+01
-6.966974258422851562e+00,-5.682170867919921875e+00,-1.396302509307861328e+01
-6.979878902435302734e+00,-7.520991325378417969e+00,-1.195184040069580078e+01
-6.986422061920166016e+00,-8.381972312927246094e+00,-1.115694808959960938e+01
-6.965357303619384766e+00,-5.457667827606201172e+00,-1.423474311828613281e+01
-6.946549415588378906e+00,-2.161355733871459961e+00,-1.843192100524902344e+01
-6.950898647308349609e+00,-3.045074224472045898e+00,-1.733475875854492188e+01
-6.938794612884521484e+00,6.359617412090301514e-02,-2.040604400634765625e+01
-6.938086986541748047e+00,7.326213121414184570e-01,-2.061746025085449219e+01
-6.942049980163574219e+00,-1.165130615234375000e+00,-1.950666236877441406e+01
-6.941782474517822266e+00,-9.994347691535949707e-01,-1.966014289855957031e+01
-6.938322067260742188e+00,1.286044836044311523e+00,-2.061904716491699219e+01
-6.958174705505371094e+00,-4.315753459930419922e+00,-1.567942047119140625e+01
-6.960844516754150391e+00,-4.761969089508056641e+00,-1.510457992553710938e+01
