controllable,environmental,output
-6.817580699920654297e+00,-3.552574872970581055e+00,-2.788916015625000000e+01
-6.676925182342529297e+00,-1.013221502304077148e+00,-3.199782180786132812e+01
-6.572038650512695312e+00,1.717894434928894043e+00,-3.320966720581054688e+01
-6.487668514251708984e+00,4.460764408111572266e+00,-3.026413726806640625e+01
-6.506811141967773438e+00,3.745051622390747070e+00,-3.147150039672851562e+01
-6.849872112274169922e+00,-4.120530605316162109e+00,-2.670577049255371094e+01
-6.394514560699462891e+00,9.053511619567871094e+00,-1.855417633056640625e+01
-6.604312419891357422e+00,8.521646857261657715e-01,-3.326193237304687500e+01
-6.700112342834472656e+00,-1.521064877510070801e+00,-3.135795402526855469e+01
-6.627491950988769531e+00,2.359736114740371704e-01,-3.305006790161132812e+01
-6.415051937103271484e+00,7.583359718322753906e+00,-2.243755149841308594e+01
-6.462264537811279297e+00,5.438093185424804688e+00,-2.814052581787109375e+01
-6.716741085052490234e+00,-1.850964546203613281e+00,-3.088678932189941406e+01
-6.538563728332519531e+00,2.678641557693481445e+00,-3.267940139770507812e+01
-6.467245578765869141e+00,5.243805885314941406e+00,-2.859993934631347656e+01
-6.552772045135498047e+00,2.254059076309204102e+00,-3.297575759887695312e+01
-6.753159523010253906e+00,-2.500966072082519531e+00,-2.984618377685546875e+01
-6.778273582458496094e+00,-2.915808439254760742e+00,-2.911214256286621094e+01
-6.436519145965576172e+00,6.505937576293945312e+00,-2.539039230346679688e+01
-6.523177623748779297e+00,3.170120716094970703e+00,-3.220804977416992188e+01
-6.405311584472656250e+00,8.195422172546386719e+00,-2.077739524841308594e+01
-6.590351104736328125e+00,1.224363327026367188e+00,-3.328897857666015625e+01
-6.419541835784912109e+00,7.333725929260253906e+00,-2.312361717224121094e+01
-6.662045001983642578e+00,-6.558803319931030273e-01,-3.237918090820312500e+01
-6.445442676544189453e+00,6.119306564331054688e+00,-2.642095565795898438e+01
