controllable,environmental,output
-6.462554454803466797e+00,5.642044544219970703e+00,-3.716547393798828125e+01
-6.503019332885742188e+00,2.792914390563964844e+00,-3.261808013916015625e+01
-6.497859477996826172e+00,1.180228590965270996e+00,-2.693753623962402344e+01
-6.490243911743164062e+00,3.768865346908569336e+00,-3.532585525512695312e+01
-6.476214885711669922e+00,4.701392173767089844e+00,-3.693391036987304688e+01
-6.468762397766113281e+00,5.198379516601562500e+00,-3.725403976440429688e+01
-6.454823970794677734e+00,6.345252990722656250e+00,-3.625234985351562500e+01
-6.453934669494628906e+00,6.445935726165771484e+00,-3.604435729980468750e+01
-6.449434757232666016e+00,7.137704849243164062e+00,-3.413758087158203125e+01
-6.478627681732177734e+00,4.543293952941894531e+00,-3.674700546264648438e+01
-6.448906898498535156e+00,7.264093399047851562e+00,-3.370887374877929688e+01
-6.492745399475097656e+00,3.596689939498901367e+00,-3.491159057617187500e+01
-6.492058277130126953e+00,9.099191427230834961e-01,-2.593055152893066406e+01
-6.466329574584960938e+00,5.368021011352539062e+00,-3.726364135742187500e+01
-6.459299564361572266e+00,5.914360523223876953e+00,-3.692518997192382812e+01
-6.505729198455810547e+00,2.401395559310913086e+00,-3.133371353149414062e+01
-6.485266208648681641e+00,6.516175866127014160e-01,-2.497024345397949219e+01
-6.506417274475097656e+00,2.031179666519165039e+00,-3.004838180541992188e+01
-6.450878620147705078e+00,6.867825508117675781e+00,-3.497523117065429688e+01
-6.497548580169677734e+00,3.260525703430175781e+00,-3.401823425292968750e+01
-6.484463691711425781e+00,4.159120082855224609e+00,-3.613980484008789062e+01
-6.499396324157714844e+00,3.104011535644531250e+00,-3.356819915771484375e+01
-6.482055187225341797e+00,5.417805314064025879e-01,-2.456376838684082031e+01
-6.503787040710449219e+00,1.582975029945373535e+00,-2.842809677124023438e+01
-6.505339622497558594e+00,1.760337352752685547e+00,-2.907578468322753906e+01
