controllable,environmental,output
-6.338623046875000000e+00,-7.986547946929931641e-01,-2.320389366149902344e+01
-6.338584899902343750e+00,1.117383986711502075e-01,-2.001587867736816406e+01
-6.339148521423339844e+00,3.259484767913818359e-01,-1.931049156188964844e+01
-6.340944290161132812e+00,-2.001791000366210938e+00,-2.760474967956542969e+01
-6.339949607849121094e+00,-1.584654331207275391e+00,-2.608963203430175781e+01
-6.325176715850830078e+00,-5.638703346252441406e+00,-3.420403289794921875e+01
-6.336936473846435547e+00,-4.855171203613281250e+00,-3.427285766601562500e+01
-6.342856407165527344e+00,-2.731984138488769531e+00,-3.009261512756347656e+01
-6.340499401092529297e+00,8.787997961044311523e-01,-1.758857154846191406e+01
-6.342924118041992188e+00,1.504497170448303223e+00,-1.582658767700195312e+01
-6.333145141601562500e+00,-5.149624824523925781e+00,-3.435144424438476562e+01
-6.276688098907470703e+00,-8.721967697143554688e+00,-2.690126991271972656e+01
-6.279093265533447266e+00,-8.400385856628417969e+00,-2.802125549316406250e+01
-6.338571548461914062e+00,-2.096449434757232666e-01,-2.110968399047851562e+01
-6.343808650970458984e+00,-3.265764474868774414e+00,-3.166686058044433594e+01
-6.342252254486083984e+00,-2.482613325119018555e+00,-2.927681541442871094e+01
-6.312398910522460938e+00,-6.275977134704589844e+00,-3.352366638183593750e+01
-6.343909740447998047e+00,-3.571997404098510742e+00,-3.243585205078125000e+01
-6.342882633209228516e+00,-4.048378944396972656e+00,-3.339438247680664062e+01
-6.307504177093505859e+00,-6.503868579864501953e+00,-3.315558624267578125e+01
-6.339407920837402344e+00,-1.308381676673889160e+00,-2.507268333435058594e+01
-6.299429416656494141e+00,-6.902197360992431641e+00,-3.236542129516601562e+01
-6.283089637756347656e+00,-7.972734451293945312e+00,-2.943724441528320312e+01
-6.289354801177978516e+00,-7.476158142089843750e+00,-3.092560195922851562e+01
-6.341703414916992188e+00,-4.297735214233398438e+00,-3.376907348632812500e+01
