controllable,environmental,output
-1.436852335929870605e+00,2.581318378448486328e+00,-3.439288139343261719e+00
-2.003746271133422852e+00,-6.609549045562744141e+00,-3.439272642135620117e+00
-1.055540800094604492e+00,-7.514650344848632812e+00,-3.439272642135620117e+00
-1.647579550743103027e+00,1.852629065513610840e+00,-3.439618587493896484e+00
5.485785961151123047e+00,7.361903667449951172e+00,-3.439272642135620117e+00
-1.787049412727355957e+00,8.784939765930175781e+00,-3.439272642135620117e+00
-4.725947380065917969e+00,-4.772716999053955078e+00,-3.439272642135620117e+00
6.310395240783691406e+00,5.926483631134033203e+00,-3.439272642135620117e+00
1.193926453590393066e+00,5.224257469177246094e+00,-3.439272642135620117e+00
-2.248131990432739258e+00,6.449034214019775391e+00,-3.439272642135620117e+00
-1.519728183746337891e+00,-1.292663812637329102e+00,-3.458587169647216797e+00
-6.183315753936767578e+00,-4.170042514801025391e+00,-3.439272642135620117e+00
-1.528014540672302246e+00,-2.878329753875732422e+00,-3.439303874969482422e+00
-4.517124652862548828e+00,-6.013055324554443359e+00,-3.439272642135620117e+00
-1.621028542518615723e+00,-2.080321073532104492e+00,-3.440176963806152344e+00
-1.314983367919921875e+00,-3.770923614501953125e+00,-3.439273118972778320e+00
-1.178069710731506348e+00,3.050544023513793945e+00,-3.439274549484252930e+00
-1.519429326057434082e+00,2.272800058126449585e-01,-3.568430900573730469e+00
2.932343482971191406e+00,-7.236644744873046875e+00,-3.439272642135620117e+00
-1.519339203834533691e+00,-3.682069778442382812e-01,-3.673678874969482422e+00
-1.611078143119812012e+00,7.956913948059082031e+00,-3.439272642135620117e+00
2.828159332275390625e+00,4.734596252441406250e+00,-3.439272642135620117e+00
-4.984545707702636719e+00,9.701808929443359375e+00,-3.439272642135620117e+00
-1.518086194992065430e+00,1.061847567558288574e+00,-3.447632789611816406e+00
-5.741879940032958984e-01,3.829694271087646484e+00,-3.439272642135620117e+00
