controllable,environmental,output
-6.496198654174804688e+00,4.514157295227050781e+00,-3.885585784912109375e+01
-6.496199131011962891e+00,-9.481523036956787109e-01,-3.795404434204101562e+01
-6.496199131011962891e+00,-3.035770416259765625e+00,-3.873644256591796875e+01
-6.496089458465576172e+00,-1.279141604900360107e-01,-3.787112426757812500e+01
-6.496124744415283203e+00,-1.269091486930847168e+00,-3.809121704101562500e+01
-6.496199131011962891e+00,-1.483771204948425293e+00,-3.828379821777343750e+01
-6.496092796325683594e+00,4.290752887725830078e+00,-3.893727111816406250e+01
-6.496199131011962891e+00,8.361566662788391113e-01,-3.771705627441406250e+01
-6.496124744415283203e+00,-6.804440617561340332e-01,-3.793262100219726562e+01
-6.496185302734375000e+00,-2.582782983779907227e+00,-3.881552124023437500e+01
-6.496160507202148438e+00,4.929258346557617188e+00,-3.869207763671875000e+01
-6.496178627014160156e+00,-2.058122634887695312e+00,-3.887942504882812500e+01
-6.496085166931152344e+00,-3.979862451553344727e+00,-4.081359481811523438e+01
-6.496056556701660156e+00,1.022359371185302734e+00,-3.771529769897460938e+01
-6.496085166931152344e+00,-2.852139949798583984e+00,-3.869184112548828125e+01
-6.496099948883056641e+00,1.334256410598754883e+00,-3.772400665283203125e+01
-6.496191501617431641e+00,1.918848454952239990e-01,-3.779330062866210938e+01
-6.496150493621826172e+00,5.384779453277587891e+00,-3.930496978759765625e+01
-6.496199131011962891e+00,3.381292104721069336e+00,-3.818231964111328125e+01
-6.496198654174804688e+00,3.784757852554321289e+00,-3.863130187988281250e+01
-6.496108531951904297e+00,-3.657499790191650391e+00,-4.007081985473632812e+01
-6.496197700500488281e+00,3.019983291625976562e+00,-3.797053909301757812e+01
-6.496198177337646484e+00,1.758188366889953613e+00,-3.778218460083007812e+01
-6.496135234832763672e+00,2.577072381973266602e+00,-3.792980194091796875e+01
-6.496097564697265625e+00,2.399990320205688477e+00,-3.791794586181640625e+01
