controllable,environmental,output
-6.480872631072998047e+00,-8.084390640258789062e+00,-4.380163574218750000e+01
-6.447322845458984375e+00,-9.282891273498535156e+00,-4.346088409423828125e+01
-6.439320564270019531e+00,-9.562232971191406250e+00,-4.289069747924804688e+01
-6.508936405181884766e+00,-7.164452552795410156e+00,-4.186737442016601562e+01
-6.494677066802978516e+00,-7.623862743377685547e+00,-4.305057907104492188e+01
-6.585518836975097656e+00,-4.551002979278564453e+00,-2.940799522399902344e+01
-6.552057743072509766e+00,-5.673347473144531250e+00,-3.561372375488281250e+01
-6.435433864593505859e+00,-9.690824508666992188e+00,-4.256698226928710938e+01
-6.475378036499023438e+00,-8.277807235717773438e+00,-4.397611236572265625e+01
-6.463892459869384766e+00,-8.690845489501953125e+00,-4.405575180053710938e+01
-6.557819366455078125e+00,-5.468200683593750000e+00,-3.453117370605468750e+01
-6.430688381195068359e+00,-9.849442481994628906e+00,-4.211571502685546875e+01
-6.500409603118896484e+00,-7.438446044921875000e+00,-4.262239074707031250e+01
-6.567090511322021484e+00,-5.149395465850830078e+00,-3.278603744506835938e+01
-6.453666687011718750e+00,-9.058834075927734375e+00,-4.378454208374023438e+01
-6.483742237091064453e+00,-7.987549781799316406e+00,-4.368225860595703125e+01
-6.543173313140869141e+00,-5.997425079345703125e+00,-3.723652267456054688e+01
-6.539577960968017578e+00,-6.128662586212158203e+00,-3.785793304443359375e+01
-6.522949695587158203e+00,-6.708392143249511719e+00,-4.031252288818359375e+01
-6.560111999511718750e+00,-5.388212680816650391e+00,-3.409959793090820312e+01
-6.575472831726074219e+00,-4.872598648071289062e+00,-3.123122406005859375e+01
-6.511415958404541016e+00,-7.085301399230957031e+00,-4.162339401245117188e+01
-6.468165397644042969e+00,-8.538191795349121094e+00,-4.407335662841796875e+01
-6.518633365631103516e+00,-6.850604057312011719e+00,-4.083527755737304688e+01
-6.534404277801513672e+00,-6.314076423645019531e+00,-3.869652175903320312e+01
