controllable,environmental,output
-6.526571273803710938e+00,-3.644281148910522461e+00,-3.112361717224121094e+01
-6.537596225738525391e+00,-1.088278293609619141e+00,-2.328689384460449219e+01
-6.611269474029541016e+00,4.579337120056152344e+00,-1.028439140319824219e+01
-6.528446197509765625e+00,-2.555719852447509766e+00,-2.800716590881347656e+01
-6.582357883453369141e+00,2.542525053024291992e+00,-1.346344280242919922e+01
-6.551045894622802734e+00,1.843130290508270264e-01,-1.930310058593750000e+01
-6.651648044586181641e+00,7.516015529632568359e+00,-7.915230751037597656e+00
-6.520934104919433594e+00,-6.668080329895019531e+00,-3.795327377319335938e+01
-6.499879837036132812e+00,-7.868108749389648438e+00,-4.000859832763671875e+01
-6.665813446044921875e+00,8.615199089050292969e+00,-7.450092792510986328e+00
-6.534424304962158203e+00,-1.474266052246093750e+00,-2.454630470275878906e+01
-6.674663543701171875e+00,9.305737495422363281e+00,-7.232526779174804688e+00
-6.464027881622314453e+00,-9.237255096435546875e+00,-4.076164627075195312e+01
-6.510807991027832031e+00,-7.338060855865478516e+00,-3.920021438598632812e+01
-6.526946544647216797e+00,-5.968315124511718750e+00,-3.650787734985351562e+01
-6.587521553039550781e+00,2.910944461822509766e+00,-1.276765537261962891e+01
-6.622364044189453125e+00,5.368023872375488281e+00,-9.439069747924804688e+00
-6.526681423187255859e+00,-3.346115350723266602e+00,-3.031938362121582031e+01
-6.601689338684082031e+00,3.905764341354370117e+00,-1.116345405578613281e+01
-6.570347309112548828e+00,1.678375124931335449e+00,-1.532585620880126953e+01
-6.638845920562744141e+00,6.564194202423095703e+00,-8.471278190612792969e+00
-6.528427600860595703e+00,-4.820473194122314453e+00,-3.398649597167968750e+01
-6.476731300354003906e+00,-8.766852378845214844e+00,-4.077540588378906250e+01
-6.558436870574951172e+00,7.795355319976806641e-01,-1.760921859741210938e+01
-6.657705783843994141e+00,7.981391429901123047e+00,-7.698106765747070312e+00
