controllable,environmental,output
-6.496154785156250000e+00,5.274398803710937500e+00,-3.905650329589843750e+01
-6.496196269989013672e+00,6.656351566314697266e+00,-4.024314117431640625e+01
-6.496084690093994141e+00,3.067174673080444336e+00,-3.798530578613281250e+01
-6.496199607849121094e+00,9.335628509521484375e+00,-4.315719223022460938e+01
-6.496121406555175781e+00,1.520441055297851562e+00,-3.774120330810546875e+01
-6.496150970458984375e+00,6.450261592864990234e+00,-4.064460754394531250e+01
-6.496196269989013672e+00,5.112352371215820312e+00,-3.880481338500976562e+01
-6.496191978454589844e+00,8.027801513671875000e+00,-4.388313293457031250e+01
-6.496198177337646484e+00,4.514439105987548828e+00,-3.885569763183593750e+01
-6.496198177337646484e+00,4.344439506530761719e+00,-3.892798995971679688e+01
-6.496199131011962891e+00,9.025635719299316406e+00,-4.174747085571289062e+01
-6.496181011199951172e+00,6.076683521270751953e+00,-4.091360092163085938e+01
-6.496165275573730469e+00,2.400326728820800781e+00,-3.791798019409179688e+01
-6.496180534362792969e+00,3.473104476928710938e+00,-3.827253723144531250e+01
-6.496197223663330078e+00,3.977015018463134766e+00,-3.882237243652343750e+01
-6.496084213256835938e+00,1.386004686355590820e+00,-3.772760391235351562e+01
-6.496199607849121094e+00,7.792512416839599609e+00,-4.318692779541015625e+01
-6.496200084686279297e+00,7.183929443359375000e+00,-4.029934310913085938e+01
-6.496196746826171875e+00,5.777358531951904297e+00,-4.040069580078125000e+01
-6.496198654174804688e+00,8.671785354614257812e+00,-4.228792190551757812e+01
-6.496093273162841797e+00,7.025999546051025391e+00,-3.998859405517578125e+01
-6.496195316314697266e+00,3.715826511383056641e+00,-3.855131912231445312e+01
-6.496120929718017578e+00,8.508917808532714844e+00,-4.295189666748046875e+01
-6.496197700500488281e+00,2.822280168533325195e+00,-3.793857192993164062e+01
-6.496198654174804688e+00,2.062135696411132812e+00,-3.785561370849609375e+01
