controllable,environmental,output
-6.225739955902099609e+00,-6.236888408660888672e+00,-9.623599052429199219e+00
-6.224541664123535156e+00,-2.042251110076904297e+00,-2.295020866394042969e+01
-6.231506824493408203e+00,-8.334689140319824219e+00,-9.374525070190429688e+00
-6.225215435028076172e+00,-5.258874416351318359e+00,-1.034604263305664062e+01
-6.225042819976806641e+00,-4.960252285003662109e+00,-1.080427932739257812e+01
-6.224090099334716797e+00,-2.560683250427246094e+00,-2.266214561462402344e+01
-6.228322505950927734e+00,-1.194601774215698242e+00,-1.776203346252441406e+01
-6.225766181945800781e+00,-1.643315792083740234e+00,-2.089395523071289062e+01
-6.156353473663330078e+00,-9.697220802307128906e+00,-9.364090919494628906e+00
-6.227340698242187500e+00,-7.555699825286865234e+00,-9.401143074035644531e+00
-6.227349281311035156e+00,-6.403878211975097656e+00,-9.568822860717773438e+00
-6.224201202392578125e+00,-3.214683771133422852e+00,-1.857486724853515625e+01
-6.222865104675292969e+00,-8.691417694091796875e+00,-9.369523048400878906e+00
-6.224133491516113281e+00,-2.997160434722900391e+00,-2.010923957824707031e+01
-6.225874900817871094e+00,-8.081054687500000000e+00,-9.380117416381835938e+00
-6.227226257324218750e+00,-1.362194418907165527e+00,-1.894295501708984375e+01
-6.212620735168457031e+00,-9.051780700683593750e+00,-9.366588592529296875e+00
-6.224483489990234375e+00,-3.903688669204711914e+00,-1.427092838287353516e+01
-6.224711418151855469e+00,-4.278192520141601562e+00,-1.263094139099121094e+01
-6.225558757781982422e+00,-5.889278411865234375e+00,-9.785511970520019531e+00
-6.295552730560302734e+00,-9.521460533142089844e+00,-9.364545822143554688e+00
-6.226083278656005859e+00,-6.940257549285888672e+00,-9.458019256591796875e+00
-6.224856376647949219e+00,-4.615952014923095703e+00,-1.156546306610107422e+01
-6.226751327514648438e+00,-7.288830280303955078e+00,-9.419850349426269531e+00
-6.224676609039306641e+00,-3.722330808639526367e+00,-1.525490951538085938e+01
