controllable,environmental,output
-6.899568557739257812e+00,-5.598894596099853516e+00,-2.499722862243652344e+01
-7.099920749664306641e+00,-7.028425693511962891e+00,-1.850947761535644531e+01
-7.242316722869873047e+00,-8.085204124450683594e+00,-1.414440441131591797e+01
-6.743450164794921875e+00,-4.354273319244384766e+00,-2.720912742614746094e+01
-6.971067428588867188e+00,-6.104897022247314453e+00,-2.287360572814941406e+01
-6.922372341156005859e+00,-5.760125637054443359e+00,-2.436870384216308594e+01
-7.206549644470214844e+00,-7.812570571899414062e+00,-1.515317249298095703e+01
-6.698256969451904297e+00,-2.887154102325439453e+00,-2.293039131164550781e+01
-6.770654201507568359e+00,-4.650078296661376953e+00,-2.719485473632812500e+01
-6.705778121948242188e+00,-3.494326591491699219e+00,-2.538264465332031250e+01
-6.709074974060058594e+00,-3.633434295654296875e+00,-2.583975982666015625e+01
-6.718514919281005859e+00,-3.914142608642578125e+00,-2.659084510803222656e+01
-7.021215915679931641e+00,-6.463457584381103516e+00,-2.119068717956542969e+01
-6.800420761108398438e+00,-4.899970054626464844e+00,-2.691364288330078125e+01
-6.697225570678710938e+00,-2.659573316574096680e+00,-2.189707183837890625e+01
-7.128949642181396484e+00,-7.239050865173339844e+00,-1.755054092407226562e+01
-7.280687332153320312e+00,-8.384863853454589844e+00,-1.313999366760253906e+01
-6.697134017944335938e+00,-2.527405738830566406e+00,-2.128557014465332031e+01
-6.816891193389892578e+00,-5.025071620941162109e+00,-2.668544387817382812e+01
-7.048060894012451172e+00,-6.654838562011718750e+00,-2.027446174621582031e+01
-7.174159049987792969e+00,-7.571000099182128906e+00,-1.612009811401367188e+01
-6.699365139007568359e+00,-1.896540641784667969e+00,-1.838752746582031250e+01
-6.697557926177978516e+00,-2.238945007324218750e+00,-1.994587898254394531e+01
-6.702931880950927734e+00,-3.317851543426513672e+00,-2.473607635498046875e+01
-6.854448795318603516e+00,-5.290943622589111328e+00,-2.602392959594726562e+01
