controllable,environmental,output
-7.299657821655273438e+00,-4.012037277221679688e+00,-8.510436058044433594e+00
-7.059499740600585938e+00,-5.395588397979736328e+00,-1.142486667633056641e+01
-7.361105442047119141e+00,-3.638861417770385742e+00,-8.086652755737304688e+00
-6.619289875030517578e+00,-8.931898117065429688e+00,-3.463717269897460938e+01
-6.625412464141845703e+00,-8.764221191406250000e+00,-3.345312500000000000e+01
-6.992412567138671875e+00,-5.778305053710937500e+00,-1.277531433105468750e+01
-6.732152462005615234e+00,-7.389534473419189453e+00,-2.221436500549316406e+01
-6.652981281280517578e+00,-8.222810745239257812e+00,-2.910425949096679688e+01
-7.328507900238037109e+00,-3.837821722030639648e+00,-8.298837661743164062e+00
-7.427154541015625000e+00,-3.229973554611206055e+00,-7.734230995178222656e+00
-7.139767169952392578e+00,-4.945514678955078125e+00,-1.018344116210937500e+01
-7.226976871490478516e+00,-4.432158470153808594e+00,-9.137598037719726562e+00
-7.084663391113281250e+00,-5.258544921875000000e+00,-1.101016998291015625e+01
-6.609838485717773438e+00,-9.271299362182617188e+00,-3.661775970458984375e+01
-6.685658454895019531e+00,-7.809881210327148438e+00,-2.561560058593750000e+01
-6.909101963043212891e+00,-6.251327037811279297e+00,-1.488668632507324219e+01
-6.706828594207763672e+00,-7.603497028350830078e+00,-2.391361808776855469e+01
-6.604990959167480469e+00,-9.601118087768554688e+00,-3.781705093383789062e+01
-6.841063022613525391e+00,-6.652224063873291016e+00,-1.710274124145507812e+01
-6.751186847686767578e+00,-7.244518756866455078e+00,-2.111095619201660156e+01
-6.799020290374755859e+00,-6.915876388549804688e+00,-1.878179550170898438e+01
-6.643459320068359375e+00,-8.380758285522460938e+00,-3.042562675476074219e+01
-6.927591323852539062e+00,-6.145160675048828125e+00,-1.436692523956298828e+01
-7.191260337829589844e+00,-4.649431705474853516e+00,-9.538105964660644531e+00
-6.604550361633300781e+00,-9.926362037658691406e+00,-3.812168502807617188e+01
