controllable,environmental,output
3.725811958312988281e+00,-5.598894596099853516e+00,-2.964281320571899414e+00
3.727292060852050781e+00,-7.028425693511962891e+00,-2.921418190002441406e+00
3.654523849487304688e+00,-8.085204124450683594e+00,-2.921149492263793945e+00
3.726249217987060547e+00,-4.354273319244384766e+00,-3.595833301544189453e+00
3.726883888244628906e+00,-6.104897022247314453e+00,-2.929052352905273438e+00
3.725533485412597656e+00,-5.760125637054443359e+00,-2.946681261062622070e+00
3.580270767211914062e+00,-7.812570571899414062e+00,-2.921158313751220703e+00
3.726720333099365234e+00,-2.887154102325439453e+00,-2.944373369216918945e+00
3.726276397705078125e+00,-4.650078296661376953e+00,-3.432940721511840820e+00
3.726320266723632812e+00,-3.494326591491699219e+00,-3.072518110275268555e+00
3.726280927658081055e+00,-3.633434295654296875e+00,-3.140957832336425781e+00
3.726271629333496094e+00,-3.914142608642578125e+00,-3.340090274810791016e+00
3.727720737457275391e+00,-6.463457584381103516e+00,-2.923354387283325195e+00
3.726256132125854492e+00,-4.899970054626464844e+00,-3.232539176940917969e+00
3.727574586868286133e+00,-2.659573316574096680e+00,-2.931890010833740234e+00
3.627343654632568359e+00,-7.239050865173339844e+00,-2.921267032623291016e+00
3.756808757781982422e+00,-8.384863853454589844e+00,-2.921146392822265625e+00
3.729677200317382812e+00,-2.527405738830566406e+00,-2.927930831909179688e+00
3.726267576217651367e+00,-5.025071620941162109e+00,-3.150887012481689453e+00
3.783414840698242188e+00,-6.654838562011718750e+00,-2.922240972518920898e+00
3.662548542022705078e+00,-7.571000099182128906e+00,-2.921179294586181641e+00
3.739573717117309570e+00,-1.896540641784667969e+00,-2.921834707260131836e+00
3.731735467910766602e+00,-2.238945007324218750e+00,-2.923571586608886719e+00
3.726389169692993164e+00,-3.317851543426513672e+00,-3.012087821960449219e+00
3.726254463195800781e+00,-5.290943622589111328e+00,-3.031954765319824219e+00
