controllable,environmental,output
6.747319698333740234e+00,4.982777118682861328e+00,-9.992331504821777344e+00
-4.067198753356933594e+00,-1.836294531822204590e-01,-6.023027420043945312e+00
6.532587051391601562e+00,7.142249107360839844e+00,-1.324496459960937500e+01
7.500000000000000000e+00,1.795919179916381836e+00,-6.310498237609863281e+00
7.254402160644531250e+00,3.647896051406860352e+00,-7.650910377502441406e+00
6.529095649719238281e+00,6.873345851898193359e+00,-1.326850223541259766e+01
-3.585819244384765625e+00,8.644280433654785156e+00,-1.085078716278076172e+01
-3.459340095520019531e+00,9.831962585449218750e+00,-1.351036357879638672e+01
7.500000000000000000e+00,2.710534334182739258e+00,-6.764889717102050781e+00
6.904566764831542969e+00,4.514132976531982422e+00,-9.024186134338378906e+00
6.571811199188232422e+00,7.747693538665771484e+00,-1.249243927001953125e+01
6.545157432556152344e+00,6.085984230041503906e+00,-1.237654495239257812e+01
7.500000000000000000e+00,2.510639190673828125e+00,-6.637700557708740234e+00
7.392968654632568359e+00,3.329294204711914062e+00,-7.288089275360107422e+00
-3.890505313873291016e+00,1.008843541145324707e+00,-6.151305675506591797e+00
6.639119625091552734e+00,8.237503051757812500e+00,-1.139505386352539062e+01
-3.839969635009765625e+00,1.351656913757324219e+00,-6.206921577453613281e+00
7.127727031707763672e+00,3.947008371353149414e+00,-8.059275627136230469e+00
-3.532958269119262695e+00,8.962911605834960938e+00,-1.164877986907958984e+01
-4.018377780914306641e+00,1.493596583604812622e-01,-6.050017833709716797e+00
-3.925323009490966797e+00,7.605342268943786621e-01,-6.116747379302978516e+00
6.643490791320800781e+00,5.379587650299072266e+00,-1.088348388671875000e+01
6.529651641845703125e+00,6.555940628051757812e+00,-1.305932140350341797e+01
-3.478177309036254883e+00,9.553750038146972656e+00,-1.304604911804199219e+01
6.603801727294921875e+00,5.581558704376220703e+00,-1.133829879760742188e+01
