controllable,environmental,output
-6.489450454711914062e+00,-8.777324676513671875e+00,-3.995847320556640625e+01
-6.479189395904541016e+00,-9.622932434082031250e+00,-3.909741592407226562e+01
-6.471873760223388672e+00,-6.230154991149902344e+00,-3.197715187072753906e+01
-6.448282718658447266e+00,-4.515077114105224609e+00,-2.322469139099121094e+01
-6.451939105987548828e+00,-4.889593124389648438e+00,-2.506646156311035156e+01
-6.445808887481689453e+00,-4.108601570129394531e+00,-2.132978820800781250e+01
-6.477470874786376953e+00,-9.764460563659667969e+00,-3.876114273071289062e+01
-6.463092803955078125e+00,-5.701312065124511719e+00,-2.924986267089843750e+01
-6.475569725036621094e+00,-6.456052780151367188e+00,-3.310319519042968750e+01
-6.492437839508056641e+00,-7.996434688568115234e+00,-3.898241424560546875e+01
-6.459376811981201172e+00,-5.463068485260009766e+00,-2.800801849365234375e+01
-6.485894203186035156e+00,-9.116970062255859375e+00,-3.985364913940429688e+01
-6.492628097534179688e+00,-8.121758460998535156e+00,-3.924877548217773438e+01
-6.488498687744140625e+00,-8.880560874938964844e+00,-3.996118927001953125e+01
-6.486488342285156250e+00,-7.231224060058593750e+00,-3.657102584838867188e+01
-6.491423130035400391e+00,-7.765358448028564453e+00,-3.838986968994140625e+01
-6.455061912536621094e+00,-5.158179283142089844e+00,-2.643075561523437500e+01
-6.446665763854980469e+00,-4.257588863372802734e+00,-2.201032066345214844e+01
-6.453486442565917969e+00,-5.033623695373535156e+00,-2.579435920715332031e+01
-6.478749275207519531e+00,-6.659129619598388672e+00,-3.408081054687500000e+01
-6.467523574829101562e+00,-5.966101646423339844e+00,-3.062569046020507812e+01
-6.484473228454589844e+00,-7.064900875091552734e+00,-3.589554595947265625e+01
-6.491470813751220703e+00,-8.517959594726562500e+00,-3.981904983520507812e+01
-6.482492923736572266e+00,-9.381814956665039062e+00,-3.954614639282226562e+01
-6.489942550659179688e+00,-7.568193435668945312e+00,-3.778685760498046875e+01
