controllable,environmental,output
-6.724295139312744141e+00,1.456875443458557129e+00,-2.998196220397949219e+01
-6.553848743438720703e+00,-2.854077577590942383e+00,-3.068466949462890625e+01
-6.568840026855468750e+00,-2.449934005737304688e+00,-3.081759071350097656e+01
-6.491313934326171875e+00,-6.074513435363769531e+00,-2.674061775207519531e+01
-6.487420558929443359e+00,-6.867483139038085938e+00,-2.494530105590820312e+01
-6.756982326507568359e+00,3.045055389404296875e+00,-2.817013359069824219e+01
-6.485451221466064453e+00,-7.535586833953857422e+00,-2.330839157104492188e+01
-6.501118183135986328e+00,-5.020707607269287109e+00,-2.868685913085937500e+01
-6.510224819183349609e+00,-4.453685283660888672e+00,-2.946332168579101562e+01
-6.762058734893798828e+00,4.229453563690185547e+00,-2.598861122131347656e+01
-6.657344818115234375e+00,-3.604614734649658203e-01,-3.082493209838867188e+01
-6.489809513092041016e+00,-6.334538459777832031e+00,-2.617630004882812500e+01
-6.640295505523681641e+00,-7.547733783721923828e-01,-3.089630126953125000e+01
-6.484052181243896484e+00,-8.253678321838378906e+00,-2.150461006164550781e+01
-6.601354122161865234e+00,-1.651172399520874023e+00,-3.093815422058105469e+01
-6.498193740844726562e+00,-5.258088588714599609e+00,-2.830283737182617188e+01
-6.738126277923583984e+00,1.970103859901428223e+00,-2.953262519836425781e+01
-6.711410045623779297e+00,1.048389315605163574e+00,-3.026164627075195312e+01
-6.519775867462158203e+00,-4.011271476745605469e+00,-2.993362045288085938e+01
-6.761117935180664062e+00,3.613682270050048828e+00,-2.720390510559082031e+01
-6.749878883361816406e+00,2.533658742904663086e+00,-2.889404296875000000e+01
-6.536420822143554688e+00,-3.388827800750732422e+00,-3.041436576843261719e+01
-6.611154079437255859e+00,-1.423518657684326172e+00,-3.094372749328613281e+01
-6.760035514831542969e+00,4.901280403137207031e+00,-2.451093292236328125e+01
-6.681292533874511719e+00,2.242687046527862549e-01,-3.065558815002441406e+01
