controllable,environmental,output
-6.465634346008300781e+00,-4.106116890907287598e-01,-2.826340866088867188e+01
-6.573051452636718750e+00,-6.013203620910644531e+00,-2.283843803405761719e+01
-6.569759845733642578e+00,-5.704854965209960938e+00,-2.391997146606445312e+01
-6.549943923950195312e+00,-3.843455791473388672e+00,-2.963138008117675781e+01
-6.474803447723388672e+00,-6.788587570190429688e-01,-2.891916275024414062e+01
-6.542763710021972656e+00,-3.326639652252197266e+00,-3.059669876098632812e+01
-6.430699348449707031e+00,4.290577471256256104e-01,-2.596614456176757812e+01
-6.554681301116943359e+00,-4.253057956695556641e+00,-2.861115264892578125e+01
-6.536896228790283203e+00,-2.981432676315307617e+00,-3.100750541687011719e+01
-6.388402938842773438e+00,1.166912317276000977e+00,-2.383165168762207031e+01
-6.249669551849365234e+00,2.772944450378417969e+00,-1.948022079467773438e+01
-6.562608242034912109e+00,-4.987012386322021484e+00,-2.637847328186035156e+01
-6.299543380737304688e+00,2.259746551513671875e+00,-2.079654502868652344e+01
-6.525180816650390625e+00,-2.438275814056396484e+00,-3.124348831176757812e+01
-6.495296955108642578e+00,-1.335483074188232422e+00,-3.025387001037597656e+01
-6.446235179901123047e+00,9.098031371831893921e-02,-2.692298507690429688e+01
-6.488708972930908203e+00,-1.114047884941101074e+00,-2.985386466979980469e+01
-6.558260917663574219e+00,-4.580251216888427734e+00,-2.766813278198242188e+01
-6.565756320953369141e+00,-5.302675247192382812e+00,-2.531617927551269531e+01
-6.576103687286376953e+00,-6.329379558563232422e+00,-2.173600959777832031e+01
-6.530758380889892578e+00,-2.684508800506591797e+00,-3.119929695129394531e+01
-6.515392780303955078e+00,-2.045040369033813477e+00,-3.110321807861328125e+01
-6.373179435729980469e+00,1.383789896965026855e+00,-2.320957946777343750e+01
-6.335615634918212891e+00,1.858247637748718262e+00,-2.187902069091796875e+01
-6.417594909667968750e+00,6.849697828292846680e-01,-2.522773361206054688e+01
