evaluation,mape
2.000000000000000000e+00,7.443515683691570572e-01
1.000000000000000000e+01,7.892613731307703828e-01
2.000000000000000000e+01,7.453025210469896855e-01
3.000000000000000000e+01,5.520682912924184116e-01
4.000000000000000000e+01,3.833725385905081273e-01
5.000000000000000000e+01,3.686830067395593380e-01
6.000000000000000000e+01,3.779520160405656637e-01
7.000000000000000000e+01,2.895129879970756437e-01
8.000000000000000000e+01,2.497217968350538830e-01
9.000000000000000000e+01,2.491038723717285686e-01
1.000000000000000000e+02,2.420195492461715558e-01
