controllable,environmental,output
2.280784447813367422e+00,-7.120816511950735617e+00,5.927457106219597982e+00
3.193998575210571289e+00,-8.295614242553710938e+00,1.149243927001953125e+01
1.851560831069946289e+00,-9.090598106384277344e+00,7.370448112487792969e+00
5.081131935119628906e+00,-1.000000000000000000e+01,2.412487411499023438e+01
1.269889354705810547e+00,-1.000000000000000000e+01,1.521372604370117188e+01
-7.729330658912658691e-01,-1.000000000000000000e+01,1.657735443115234375e+01
3.505951881408691406e+00,-1.000000000000000000e+01,1.648458290100097656e+01
1.991048097610473633e+00,-9.769516944885253906e+00,1.473060607910156250e+01
-6.078332424163818359e+00,-1.000000000000000000e+01,4.928121566772460938e+01
6.188011169433593750e+00,-1.000000000000000000e+01,3.216212463378906250e+01
-2.463147878646850586e+00,-1.000000000000000000e+01,2.337242507934570312e+01
3.359063863754272461e+00,-1.000000000000000000e+01,1.667748641967773438e+01
3.663933753967285156e+00,-8.606582641601562500e+00,8.910314559936523438e+00
5.191821098327636719e+00,-1.000000000000000000e+01,2.540071105957031250e+01
4.317142486572265625e+00,-9.858319282531738281e+00,1.670333862304687500e+01
7.104632377624511719e+00,-9.543074607849121094e+00,1.934407806396484375e+01
-6.449582099914550781e+00,-1.000000000000000000e+01,5.279312515258789062e+01
-4.335164070129394531e+00,-8.679186820983886719e+00,9.792989730834960938e+00
3.824388980865478516e-01,-8.200959205627441406e+00,1.037128448486328125e+01
1.027809262275695801e+00,-9.032618522644042969e+00,6.308217048645019531e+00
-3.273148536682128906e+00,-9.215486526489257812e+00,1.413498687744140625e+01
-6.728449344635009766e+00,-8.276519775390625000e+00,4.634091186523437500e+01
-4.189134597778320312e+00,-9.317271232604980469e+00,1.057555389404296875e+01
5.661454677581787109e+00,-9.888681411743164062e+00,2.974571990966796875e+01
-5.499329090118408203e+00,-8.778369903564453125e+00,2.795600891113281250e+01
-3.231416463851928711e+00,-7.352058887481689453e+00,1.267695713043212891e+01
5.523411273956298828e+00,-7.801431655883789062e+00,2.313056182861328125e+01
1.048537492752075195e-01,-6.450069904327392578e+00,5.985392570495605469e+00
-6.783987879753112793e-01,-7.353373050689697266e+00,6.858392715454101562e+00
7.994774729013442993e-02,-7.237801551818847656e+00,5.336071014404296875e+00
4.282997608184814453e+00,-6.598447322845458984e+00,7.028135776519775391e+00
-5.387931823730468750e+00,-6.510231971740722656e+00,2.372825241088867188e+01
5.289082527160644531e+00,-5.916330337524414062e+00,1.732024574279785156e+01
-5.339678764343261719e+00,-4.763368606567382812e+00,1.966060829162597656e+01
1.144744038581848145e+00,-5.277745723724365234e+00,2.927687168121337891e+00
5.805956363677978516e+00,-4.511960029602050781e+00,1.898612213134765625e+01
-6.586653709411621094e+00,-3.202982425689697266e+00,3.874892044067382812e+01
4.696054935455322266e+00,-4.349435806274414062e+00,8.063089370727539062e+00
2.331599235534667969e+00,-5.059546947479248047e+00,4.050936222076416016e+00
-5.954250335693359375e+00,-3.665597200393676758e+00,3.430553817749023438e+01
4.411134243011474609e+00,-3.114462137222290039e+00,3.924585342407226562e+00
-3.955101251602172852e+00,-3.350052356719970703e+00,4.443276882171630859e+00
-3.620164155960083008e+00,-2.760504484176635742e+00,5.769054889678955078e+00
-2.391789108514785767e-01,-1.903348684310913086e+00,1.821750879287719727e+00
-2.505043506622314453e+00,-2.622251272201538086e+00,9.414554595947265625e+00
9.283804893493652344e-01,-2.143426656723022461e+00,1.209905385971069336e+00
1.803210616111755371e+00,-1.704948782920837402e+00,1.613179802894592285e+00
-2.231091260910034180e+00,-2.453928709030151367e+00,8.664951324462890625e+00
2.799421072006225586e+00,-1.133708477020263672e+00,2.371282339096069336e+00
-5.213837623596191406e+00,-1.412019848823547363e+00,1.482304096221923828e+01
-6.538574218750000000e+00,-4.265425205230712891e-01,3.788140106201171875e+01
5.865732192993164062e+00,1.044037938117980957e+00,1.649666786193847656e+01
-4.282409191131591797e+00,1.488913655281066895e+00,2.481644868850708008e+00
-5.207974433898925781e+00,1.145741701126098633e+00,1.419455051422119141e+01
4.452548921108245850e-02,1.943809628486633301e+00,6.678383350372314453e-01
9.863529205322265625e-01,1.995626807212829590e+00,1.241139918565750122e-01
-2.619227170944213867e+00,1.856539011001586914e+00,8.591859817504882812e+00
-5.729699134826660156e+00,1.609068393707275391e+00,2.702816963195800781e+01
-5.328858375549316406e+00,2.079952239990234375e+00,1.719199180603027344e+01
3.973721027374267578e+00,1.790941834449768066e+00,1.352788805961608887e+00
-4.928061485290527344e+00,2.479064464569091797e+00,8.717699050903320312e+00
5.473038673400878906e+00,3.669754028320312500e+00,1.417876243591308594e+01
1.515987753868103027e+00,3.222539424896240234e+00,6.789039373397827148e-01
1.614144206047058105e+00,3.705963134765625000e+00,1.297034740447998047e+00
7.023954391479492188e+00,4.135268688201904297e+00,1.070540714263916016e+01
-4.915005207061767578e+00,4.490984439849853516e+00,9.436246871948242188e+00
3.168312072753906250e+00,3.874033212661743164e+00,2.818989038467407227e+00
4.796936988830566406e+00,3.424475908279418945e+00,6.435010433197021484e+00
-7.357847690582275391e+00,3.965437889099121094e+00,2.447703170776367188e+01
-4.441063404083251953e+00,2.972225189208984375e+00,3.232854366302490234e+00
-7.092141628265380859e+00,3.430403709411621094e+00,3.081795883178710938e+01
-5.519555091857910156e+00,2.710190773010253906e+00,2.201184463500976562e+01
6.703021526336669922e+00,3.089773893356323242e+00,1.380050373077392578e+01
2.113305807113647461e+00,1.788474202156066895e+00,1.444988846778869629e+00
-3.089004661887884140e-03,2.197154521942138672e+00,7.640286684036254883e-01
-5.240393877029418945e-01,2.920617818832397461e+00,1.301532506942749023e+00
3.830314397811889648e+00,4.297855854034423828e+00,2.386640071868896484e+00
3.979399681091308594e+00,5.753454685211181641e+00,3.909551620483398438e+00
4.345229148864746094e+00,6.782270431518554688e+00,4.790537357330322266e+00
4.045495033264160156e+00,7.819711685180664062e+00,6.986337661743164062e+00
-3.693435907363891602e+00,7.388975143432617188e+00,7.699038028717041016e+00
4.755342483520507812e+00,6.512029170989990234e+00,8.335226058959960938e+00
4.606655597686767578e+00,5.278893470764160156e+00,5.558296203613281250e+00
-3.284410238265991211e-01,6.090322971343994141e+00,4.065576553344726562e+00
-6.354151248931884766e+00,7.284955024719238281e+00,4.021334075927734375e+01
1.776363611221313477e+00,8.260345458984375000e+00,6.809895038604736328e+00
7.042868614196777344e+00,7.162000656127929688e+00,1.177975654602050781e+01
