controllable,environmental,output
-6.496158123016357422e+00,-3.644281148910522461e+00,-4.003256607055664062e+01
-6.496173858642578125e+00,-1.088278293609619141e+00,-3.799303054809570312e+01
-6.496196269989013672e+00,4.579337120056152344e+00,-3.881760406494140625e+01
-6.496172428131103516e+00,-2.555719852447509766e+00,-3.883175277709960938e+01
-6.496165752410888672e+00,2.542525053024291992e+00,-3.792843246459960938e+01
-6.496155261993408203e+00,1.843130290508270264e-01,-3.779504776000976562e+01
-6.496198654174804688e+00,7.516015529632568359e+00,-4.176247787475585938e+01
-6.496158599853515625e+00,-6.668080329895019531e+00,-4.230191802978515625e+01
-6.496200084686279297e+00,-7.868108749389648438e+00,-4.733772277832031250e+01
-6.496199607849121094e+00,8.615199089050292969e+00,-4.251031112670898438e+01
-6.496171951293945312e+00,-1.474266052246093750e+00,-3.827375411987304688e+01
-6.496198177337646484e+00,9.305737495422363281e+00,-4.294713592529296875e+01
-6.496199607849121094e+00,-9.237255096435546875e+00,-4.513375091552734375e+01
-6.496185779571533203e+00,-7.338060855865478516e+00,-4.317483520507812500e+01
-6.496195316314697266e+00,-5.968315124511718750e+00,-4.377743530273437500e+01
-6.496117115020751953e+00,2.910944461822509766e+00,-3.794793701171875000e+01
-6.496117591857910156e+00,5.368023872375488281e+00,-3.926379776000976562e+01
-6.496085643768310547e+00,-3.346115350723266602e+00,-3.921170806884765625e+01
-6.496097564697265625e+00,3.905764341354370117e+00,-3.875922393798828125e+01
-6.496198654174804688e+00,1.678375124931335449e+00,-3.776605606079101562e+01
-6.496066093444824219e+00,6.564194202423095703e+00,-4.042399215698242188e+01
-6.496106147766113281e+00,-4.820473194122314453e+00,-3.999660110473632812e+01
-6.496150016784667969e+00,-8.766852378845214844e+00,-4.444174957275390625e+01
-6.496199131011962891e+00,7.795355319976806641e-01,-3.771865463256835938e+01
-6.496103763580322266e+00,7.981391429901123047e+00,-4.380514526367187500e+01
