controllable,environmental,output
-6.815382480621337891e+00,-9.790951728820800781e+00,-1.662495994567871094e+01
-6.801970005035400391e+00,-6.154116153717041016e+00,-2.784873771667480469e+01
-6.691852569580078125e+00,-1.710621714591979980e+00,-3.494396209716796875e+01
-6.814754009246826172e+00,-9.408686637878417969e+00,-1.763829994201660156e+01
-6.644272327423095703e+00,-2.558678984642028809e-01,-3.371107482910156250e+01
-6.813800811767578125e+00,-8.861239433288574219e+00,-1.919164276123046875e+01
-6.807950496673583984e+00,-6.960354328155517578e+00,-2.524010086059570312e+01
-6.747106075286865234e+00,-3.408132076263427734e+00,-3.419351577758789062e+01
-6.808860778808593750e+00,-7.140725612640380859e+00,-2.464557456970214844e+01
-6.602241516113281250e+00,1.888088822364807129e+00,-2.880190467834472656e+01
-6.597986698150634766e+00,2.237761735916137695e+00,-2.772801971435546875e+01
-6.753835201263427734e+00,-3.656553268432617188e+00,-3.386785125732421875e+01
-6.796354293823242188e+00,-5.682170867919921875e+00,-2.928830337524414062e+01
-6.810426235198974609e+00,-7.520991325378417969e+00,-2.339446640014648438e+01
-6.812843322753906250e+00,-8.381972312927246094e+00,-2.063971328735351562e+01
-6.792915344238281250e+00,-5.457667827606201172e+00,-2.993688392639160156e+01
-6.707532405853271484e+00,-2.161355733871459961e+00,-3.498283004760742188e+01
-6.736379623413085938e+00,-3.045074224472045898e+00,-3.456651687622070312e+01
-6.635951519012451172e+00,6.359617412090301514e-02,-3.320674896240234375e+01
-6.621482372283935547e+00,7.326213121414184570e-01,-3.187501144409179688e+01
-6.672955989837646484e+00,-1.165130615234375000e+00,-3.468115997314453125e+01
-6.667176723480224609e+00,-9.994347691535949707e-01,-3.455460357666015625e+01
-6.611261844635009766e+00,1.286044836044311523e+00,-3.051052474975585938e+01
-6.770135402679443359e+00,-4.315753459930419922e+00,-3.273130035400390625e+01
-6.779895782470703125e+00,-4.761969089508056641e+00,-3.175220489501953125e+01
