controllable,environmental,output
-6.351907730102539062e+00,-8.628028035163879395e-01,-3.263818359375000000e+01
-6.334313869476318359e+00,-5.609801411628723145e-01,-3.185706520080566406e+01
-6.549139976501464844e+00,-5.048727035522460938e+00,-2.908749198913574219e+01
-6.486219406127929688e+00,-3.648218154907226562e+00,-3.351191711425781250e+01
-6.319636821746826172e+00,-3.286908268928527832e-01,-3.121579933166503906e+01
-6.166065692901611328e+00,1.487381100654602051e+00,-2.588328742980957031e+01
-6.197309017181396484e+00,1.167430162429809570e+00,-2.680912971496582031e+01
-6.521324157714843750e+00,-4.409292697906494141e+00,-3.137434005737304688e+01
-6.557551860809326172e+00,-5.255006313323974609e+00,-2.829043388366699219e+01
-6.381389617919921875e+00,-1.427531123161315918e+00,-3.386619567871093750e+01
-6.446038246154785156e+00,-2.810350656509399414e+00,-3.476548004150390625e+01
-6.422538280487060547e+00,-2.309582471847534180e+00,-3.485611724853515625e+01
-6.365052700042724609e+00,-1.105129599571228027e+00,-3.320859909057617188e+01
-6.118670463562011719e+00,1.974086165428161621e+00,-2.450411033630371094e+01
-6.147027492523193359e+00,1.680835962295532227e+00,-2.533127593994140625e+01
-6.530141830444335938e+00,-4.607598304748535156e+00,-3.070203399658203125e+01
-6.457037925720214844e+00,-3.037329196929931641e+00,-3.455796051025390625e+01
-6.406095981597900391e+00,-1.951124548912048340e+00,-3.461737823486328125e+01
-6.219736576080322266e+00,9.306262731552124023e-01,-2.750451850891113281e+01
-6.474727630615234375e+00,-3.407669305801391602e+00,-3.400468444824218750e+01
-6.505974292755126953e+00,-4.071132183074951172e+00,-3.242090606689453125e+01
-6.087786674499511719e+00,2.313766717910766602e+00,-2.355587387084960938e+01
-6.268333435058593750e+00,3.732591271400451660e-01,-2.916284561157226562e+01
-6.294371604919433594e+00,3.592061623930931091e-02,-3.016324043273925781e+01
-6.393890380859375000e+00,-1.687626242637634277e+00,-3.429397201538085938e+01
