controllable,environmental,output
-6.504900455474853516e+00,1.807699322700500488e+00,-2.560206985473632812e+01
-6.570403099060058594e+00,4.207330226898193359e+00,-1.776772499084472656e+01
-6.235463142395019531e+00,-5.159525871276855469e+00,-2.465761566162109375e+01
-6.321601867675781250e+00,-3.820186853408813477e+00,-2.842594718933105469e+01
-6.561527729034423828e+00,3.881371259689331055e+00,-1.874625396728515625e+01
-6.430469512939453125e+00,-1.432960033416748047e+00,-3.198140144348144531e+01
-6.418818950653076172e+00,-1.777958989143371582e+00,-3.188812637329101562e+01
-6.517465114593505859e+00,2.277462244033813477e+00,-2.402554512023925781e+01
-6.179898262023925781e+00,-6.070807933807373047e+00,-2.194233894348144531e+01
-6.288311958312988281e+00,-4.354046344757080078e+00,-2.698963928222656250e+01
-6.364655017852783203e+00,-3.038489341735839844e+00,-3.023192596435546875e+01
-6.451354980468750000e+00,-6.634219884872436523e-01,-3.157671165466308594e+01
-6.408881187438964844e+00,-2.040800809860229492e+00,-3.170528411865234375e+01
-6.457394123077392578e+00,-3.824501037597656250e-01,-3.122342109680175781e+01
-6.473567008972167969e+00,4.601046442985534668e-01,-2.957420349121093750e+01
-6.528584957122802734e+00,2.687326669692993164e+00,-2.263514709472656250e+01
-6.469232559204101562e+00,2.311694175004959106e-01,-3.010289764404296875e+01
-6.547974586486816406e+00,3.387876987457275391e+00,-2.030554962158203125e+01
-6.392529010772705078e+00,-2.441527843475341797e+00,-3.125141906738281250e+01
-6.275480270385742188e+00,-4.551331043243408203e+00,-2.643201637268066406e+01
-6.480050563812255859e+00,7.761016488075256348e-01,-2.875951957702636719e+01
-6.542717933654785156e+00,3.195533514022827148e+00,-2.093443107604980469e+01
-6.350720405578613281e+00,-3.306593656539916992e+00,-2.966309547424316406e+01
-6.488152027130126953e+00,1.139881372451782227e+00,-2.771828651428222656e+01
-6.207343578338623047e+00,-5.598579406738281250e+00,-2.334993171691894531e+01
