controllable,environmental,output
-6.682409286499023438e+00,1.807699322700500488e+00,-2.172545814514160156e+01
-6.787650108337402344e+00,4.207330226898193359e+00,-1.483581924438476562e+01
-6.242425441741943359e+00,-5.159525871276855469e+00,-2.424974060058593750e+01
-6.337488651275634766e+00,-3.820186853408813477e+00,-2.776455879211425781e+01
-6.776190280914306641e+00,3.881371259689331055e+00,-1.564006519317626953e+01
-6.492643833160400391e+00,-1.432960033416748047e+00,-2.985051345825195312e+01
-6.470806598663330078e+00,-1.777958989143371582e+00,-3.005436897277832031e+01
-6.706816673278808594e+00,2.277462244033813477e+00,-2.023769378662109375e+01
-6.186530590057373047e+00,-6.070807933807373047e+00,-2.157245063781738281e+01
-6.299462318420410156e+00,-4.354046344757080078e+00,-2.646626472473144531e+01
-6.390572547912597656e+00,-3.038489341735839844e+00,-2.925240898132324219e+01
-6.539577960968017578e+00,-6.634219884872436523e-01,-2.875549125671386719e+01
-6.454121112823486328e+00,-2.040800809860229492e+00,-3.008317184448242188e+01
-6.556106090545654297e+00,-3.824501037597656250e-01,-2.816340255737304688e+01
-6.605366706848144531e+00,4.601046442985534668e-01,-2.594516372680664062e+01
-6.726799964904785156e+00,2.687326669692993164e+00,-1.897726249694824219e+01
-6.591923236846923828e+00,2.311694175004959106e-01,-2.660047721862792969e+01
-6.757037162780761719e+00,3.387876987457275391e+00,-1.694923400878906250e+01
-6.428883552551269531e+00,-2.441527843475341797e+00,-2.991995429992675781e+01
-6.285238742828369141e+00,-4.551331043243408203e+00,-2.594615554809570312e+01
-6.623778343200683594e+00,7.761016488075256348e-01,-2.499613189697265625e+01
-6.748923778533935547e+00,3.195533514022827148e+00,-1.748759841918945312e+01
-6.372832298278808594e+00,-3.306593656539916992e+00,-2.880997276306152344e+01
-6.644952774047851562e+00,1.139881372451782227e+00,-2.385999298095703125e+01
-6.213570117950439453e+00,-5.598579406738281250e+00,-2.296969604492187500e+01
