controllable,environmental,output
-6.383768081665039062e+00,-5.436139106750488281e+00,-1.438964748382568359e+01
-6.639704227447509766e+00,1.374780833721160889e-01,-2.210021972656250000e+01
-6.656129360198974609e+00,4.813330471515655518e-01,-2.129527282714843750e+01
-6.400001525878906250e+00,-3.399888753890991211e+00,-2.009940338134765625e+01
-6.713500976562500000e+00,2.169178485870361328e+00,-1.647741699218750000e+01
-6.757153034210205078e+00,3.644023895263671875e+00,-1.270234966278076172e+01
-6.723814010620117188e+00,2.516938686370849609e+00,-1.549871444702148438e+01
-6.674182415008544922e+00,9.381704330444335938e-01,-2.007259368896484375e+01
-6.690017700195312500e+00,1.408639669418334961e+00,-1.871031761169433594e+01
-6.383518218994140625e+00,-8.202649116516113281e+00,-9.395748138427734375e+00
-6.767572879791259766e+00,3.978673934936523438e+00,-1.200291347503662109e+01
-6.605247020721435547e+00,-4.028176367282867432e-01,-2.307225799560546875e+01
-6.383273124694824219e+00,-5.891997814178466797e+00,-1.329311656951904297e+01
-6.431939125061035156e+00,-2.448040008544921875e+00,-2.240754890441894531e+01
-6.383224010467529297e+00,-7.398887634277343750e+00,-1.045059394836425781e+01
-6.472503185272216797e+00,-1.844156622886657715e+00,-2.332892990112304688e+01
-6.393797874450683594e+00,-3.790822744369506836e+00,-1.898843193054199219e+01
-6.383148670196533203e+00,-6.577274322509765625e+00,-1.185124683380126953e+01
-6.385929584503173828e+00,-4.827612400054931641e+00,-1.600458145141601562e+01
-6.499686717987060547e+00,-1.539388418197631836e+00,-2.357565879821777344e+01
-6.732645988464355469e+00,2.815622091293334961e+00,-1.469627094268798828e+01
-6.383108139038085938e+00,-6.957491397857666016e+00,-1.115979862213134766e+01
-6.415793895721435547e+00,-2.812211275100708008e+00,-2.162024879455566406e+01
-6.387418746948242188e+00,-4.485842227935791016e+00,-1.697022628784179688e+01
-6.572619438171386719e+00,-7.923154234886169434e-01,-2.349647521972656250e+01
